,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1872,97502679,loomio/loomio,0.0,,,ruby,,master,2.0,4aa202e57d212e67ba746ab7e8d291e58e349a21#ed414269d1bd04915026dea882323b9666ded20e,merge_found,,,2015-12-16 03:27:15,15,ed414269d1bd04915026dea882323b9666ded20e,1,ed414269d1bd04915026dea882323b9666ded20e,,ed414269d1bd04915026dea882323b9666ded20e,,0,,3,0,0,0,6,0,0,1,4,1,503,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,,2015-12-17 17:53:39,2015-12-17 18:19:21,passed,1360,[97502680],8267,97502680,ruby,ok,1,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,812.87,,0
1873,97502853,loomio/loomio,0.0,,,ruby,,master,1.0,ef7688d908b031175c9fa2d2eb075d82b3a13a53,build_found,ed414269d1bd04915026dea882323b9666ded20e,97502679.0,2015-12-17 17:54:16,15,ef7688d908b031175c9fa2d2eb075d82b3a13a53,1,ef7688d908b031175c9fa2d2eb075d82b3a13a53,,ef7688d908b031175c9fa2d2eb075d82b3a13a53,,0,,2,0,0,0,1,0,0,1,0,0,238,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,,2015-12-17 17:54:19,2015-12-17 17:54:48,passed,1584,[97502854],8268,97502854,ruby,ok,1,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,996.48,,0
1874,97509039,loomio/loomio,0.0,,,ruby,,master,1.0,64abf4a0a8b8f112febb4383b71714fc7f8564cb,build_found,ef7688d908b031175c9fa2d2eb075d82b3a13a53,97502853.0,2015-12-17 18:23:47,15,64abf4a0a8b8f112febb4383b71714fc7f8564cb,1,64abf4a0a8b8f112febb4383b71714fc7f8564cb,,64abf4a0a8b8f112febb4383b71714fc7f8564cb,,0,,2,0,0,0,1,0,0,1,0,0,10,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,,2015-12-17 18:23:53,2015-12-17 18:24:27,passed,1442,[97509040],8269,97509040,ruby,ok,1,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,894.77,,0
1875,97510694,loomio/loomio,0.0,,,ruby,,master,1.0,b84533898cfe7fcbedbd8e19597689f70874de05,build_found,64abf4a0a8b8f112febb4383b71714fc7f8564cb,97509039.0,2015-12-17 18:31:58,15,b84533898cfe7fcbedbd8e19597689f70874de05,1,b84533898cfe7fcbedbd8e19597689f70874de05,,b84533898cfe7fcbedbd8e19597689f70874de05,,0,,2,0,0,0,1,0,0,1,0,0,239,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,,2015-12-17 18:32:01,2015-12-17 18:32:39,passed,1389,[97510695],8270,97510695,ruby,ok,1,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,852.99,,0
1876,97533288,loomio/loomio,1.0,2015-12-17 20:18:23,2835.0,ruby,commits_in_master,master,2.0,f8e78b4dcdd3cb669c98ace553e8c2c38c49afb7#67c43270c981eeb23d7eebc327f5e8026b47888a,build_found,b84533898cfe7fcbedbd8e19597689f70874de05,97510694.0,2015-12-17 20:18:09,15,f8e78b4dcdd3cb669c98ace553e8c2c38c49afb7,1,f8e78b4dcdd3cb669c98ace553e8c2c38c49afb7,b84533898cfe7fcbedbd8e19597689f70874de05,95b4db5d428c11f3df98aea1ca491b3043e4abff,0.0,0,0.0,2,18,0,0,2,0,0,2,0,0,110,21090,386.439070649597,34.7083926031294,67.6623992413466,1.0,4.0,2015-12-18 02:26:25,2015-12-17 20:20:04,passed,1285,[97533289],8272,97533289,ruby,ok,0,ruby,rspec#cucumber,1.0,,1186.0,0,1186.0,1.0,,913.99,,0
1877,97551967,loomio/loomio,1.0,2015-12-12 12:09:19,2804.0,ruby,commits_in_master,master,2.0,0b4d396419ccd87fa71dd84fee5314ec42e0c690#00fdfae48c7f3a56d3f57d3117ab059d0c271072,build_found,637c5d0216b69b6e785bebc2b7d4e14336c0d4f6,96738689.0,2015-12-17 20:57:09,15,00fdfae48c7f3a56d3f57d3117ab059d0c271072#0b4d396419ccd87fa71dd84fee5314ec42e0c690,2,00fdfae48c7f3a56d3f57d3117ab059d0c271072,b84533898cfe7fcbedbd8e19597689f70874de05,c0580065391a4a172607e7466c1c050ccbca1831,2.0,0,4.0,21,0,0,0,4,0,0,4,0,0,262,21060,386.98955365622,34.7578347578348,67.5688509021842,1.0,80.0,2015-12-17 21:54:07,2015-12-18 03:25:56,failed,750,[97551968],8273,97551968,ruby,broken,0,ruby,rspec,1.0,,988.0,3,991.0,1.0,,403.08,,0
1878,97559557,loomio/loomio,1.0,2015-12-17 22:33:25,2836.0,ruby,commits_in_master,master,2.0,a4f32f1392d0196110d64d3c6b2b522d6dccf351#b840707e1b56dd0dc290aeeaf034214df11ae313,build_found,b84533898cfe7fcbedbd8e19597689f70874de05,97510694.0,2015-12-17 22:32:14,15,a4f32f1392d0196110d64d3c6b2b522d6dccf351,1,a4f32f1392d0196110d64d3c6b2b522d6dccf351,b84533898cfe7fcbedbd8e19597689f70874de05,13b6947c9b2df810d6e08eed8801fd96cfddcaa4,1.0,0,0.0,3,0,0,0,3,0,0,1,1,1,558,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,15.0,2015-12-18 01:30:57,2015-12-17 22:34:03,passed,1187,[97559558],8274,97559558,ruby,ok,0,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,811.82,,0
1879,97584971,loomio/loomio,0.0,,,ruby,,master,2.0,16723dbd3d6bb3dd84cec290776996c122aa2294#b1502c03e75a00183c6ead02a87be74e94c9d436,merge_found,,,2015-12-17 22:28:23,15,b1502c03e75a00183c6ead02a87be74e94c9d436,1,b1502c03e75a00183c6ead02a87be74e94c9d436,,b1502c03e75a00183c6ead02a87be74e94c9d436,,0,,0,0,2,0,10,0,0,0,0,12,241,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,,2015-12-18 01:27:42,2015-12-18 01:27:57,passed,1283,[97584972],8276,97584972,ruby,ok,1,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,809.65,,0
1880,97585224,loomio/loomio,0.0,,,ruby,,master,1.0,8413481add3b78d157b11fa61ea9f98ba1b5a901,build_found,b1502c03e75a00183c6ead02a87be74e94c9d436,97584971.0,2015-12-18 01:29:58,15,8413481add3b78d157b11fa61ea9f98ba1b5a901,1,8413481add3b78d157b11fa61ea9f98ba1b5a901,,8413481add3b78d157b11fa61ea9f98ba1b5a901,,0,,2,0,0,0,1,0,0,1,0,0,240,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,,2015-12-18 01:30:06,2015-12-18 01:30:18,passed,1141,[97585225],8277,97585225,ruby,ok,1,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,693.52,,0
1881,97585319,loomio/loomio,0.0,,,ruby,,master,2.0,a4f32f1392d0196110d64d3c6b2b522d6dccf351#b840707e1b56dd0dc290aeeaf034214df11ae313,merge_found,,,2015-12-17 22:32:14,15,b840707e1b56dd0dc290aeeaf034214df11ae313,1,b840707e1b56dd0dc290aeeaf034214df11ae313,,b840707e1b56dd0dc290aeeaf034214df11ae313,,0,,3,0,0,0,3,0,0,1,1,1,559,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,,2015-12-18 01:30:57,2015-12-18 01:31:09,passed,1231,[97585320],8278,97585320,ruby,ok,1,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,724.6,,0
1882,97590104,loomio/loomio,1.0,2015-12-18 02:20:43,2839.0,ruby,commits_in_master,master,2.0,6c9359e74f92c35bf66512d4840e0924d11bf7a4#2edf30c407f673f34da177ec4400a2ee504c7817,build_found,b84533898cfe7fcbedbd8e19597689f70874de05,97510694.0,2015-12-18 02:20:26,15,6c9359e74f92c35bf66512d4840e0924d11bf7a4,1,6c9359e74f92c35bf66512d4840e0924d11bf7a4,b840707e1b56dd0dc290aeeaf034214df11ae313,0d539ddd65ad35a39a52c8658f461dcdb07aef57,0.0,0,0.0,2,9,0,0,2,0,0,2,0,0,34,21088,386.048937784522,34.6642640364188,67.6213960546282,1.0,6.0,2015-12-18 02:39:20,2015-12-18 02:20:59,passed,1062,[97590105],8279,97590105,ruby,ok,0,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,706.38,,0
1883,97590664,loomio/loomio,0.0,,,ruby,,master,2.0,f8e78b4dcdd3cb669c98ace553e8c2c38c49afb7#67c43270c981eeb23d7eebc327f5e8026b47888a,merge_found,,,2015-12-17 20:18:09,15,67c43270c981eeb23d7eebc327f5e8026b47888a,1,67c43270c981eeb23d7eebc327f5e8026b47888a,,67c43270c981eeb23d7eebc327f5e8026b47888a,,0,,2,18,0,0,2,0,0,2,0,0,111,21090,386.439070649597,34.7083926031294,67.6623992413466,1.0,,2015-12-18 02:26:25,2015-12-18 02:26:41,passed,1280,[97590665],8280,97590665,ruby,ok,1,ruby,rspec#cucumber,1.0,,1186.0,0,1186.0,1.0,,796.56,,0
1884,97591839,loomio/loomio,0.0,,,ruby,,master,2.0,6c9359e74f92c35bf66512d4840e0924d11bf7a4#2edf30c407f673f34da177ec4400a2ee504c7817,merge_found,,,2015-12-18 02:20:26,15,2edf30c407f673f34da177ec4400a2ee504c7817,1,2edf30c407f673f34da177ec4400a2ee504c7817,,2edf30c407f673f34da177ec4400a2ee504c7817,,0,,2,9,0,0,2,0,0,2,0,0,35,21090,386.770981507824,34.755808440019,67.7098150782361,1.0,,2015-12-18 02:39:20,2015-12-18 02:39:31,passed,1329,[97591840],8281,97591840,ruby,ok,1,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,437.38,,0
1885,97591882,loomio/loomio,0.0,,,ruby,,master,1.0,e9897c58931ebe0389c8a7a5945d48c8e9855049,build_found,2edf30c407f673f34da177ec4400a2ee504c7817,97591839.0,2015-12-18 02:39:56,15,e9897c58931ebe0389c8a7a5945d48c8e9855049,1,e9897c58931ebe0389c8a7a5945d48c8e9855049,,e9897c58931ebe0389c8a7a5945d48c8e9855049,,0,,2,0,0,0,1,0,0,1,0,0,241,21090,386.770981507824,34.755808440019,67.7098150782361,1.0,,2015-12-18 02:40:01,2015-12-18 02:40:09,passed,1224,[97591883],8282,97591883,ruby,ok,1,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,695.0,,0
1886,97599187,loomio/loomio,1.0,2015-12-12 12:09:19,2804.0,ruby,commits_in_master,master,3.0,47698aa630bee0eb99bf21fabe98a17ab9797258#1357a6342522622044fa67fbf8f2ea044e04f197#0bd093c7b4946c172bafbbf1fb9569bd1d4779ea,build_found,00fdfae48c7f3a56d3f57d3117ab059d0c271072,97551967.0,2015-12-18 03:30:31,15,0bd093c7b4946c172bafbbf1fb9569bd1d4779ea#1357a6342522622044fa67fbf8f2ea044e04f197#47698aa630bee0eb99bf21fabe98a17ab9797258,3,0bd093c7b4946c172bafbbf1fb9569bd1d4779ea,e9897c58931ebe0389c8a7a5945d48c8e9855049,2da75a02b1ea3602139197b6fe65d91b13169a3d,0.0,0,0.0,79,16,1,0,9,0,0,10,0,0,347,21059,387.672728999478,34.8544565269006,67.6670307232062,1.0,80.0,2015-12-18 04:05:32,2015-12-18 04:05:43,failed,665,[97599188],8283,97599188,ruby,broken,0,ruby,rspec,1.0,,985.0,8,993.0,1.0,,304.91,,0
1890,97639678,loomio/loomio,1.0,2015-12-18 10:32:03,2841.0,ruby,commits_in_master,master,2.0,63c1adab9a6f69750757614c4a0e39bb5cba2463#e6689df33a657b70e1d0a038eff651c4997cc7c2,build_found,e9897c58931ebe0389c8a7a5945d48c8e9855049,97591882.0,2015-12-18 10:31:48,15,63c1adab9a6f69750757614c4a0e39bb5cba2463,1,63c1adab9a6f69750757614c4a0e39bb5cba2463,e9897c58931ebe0389c8a7a5945d48c8e9855049,e40096d0a9ca3476f81a06c37de6df5f91affc47,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,71,21090,386.770981507824,34.755808440019,67.7098150782361,1.0,6.0,2015-12-18 12:27:49,2015-12-18 10:32:19,passed,1320,[97639679],8287,97639679,ruby,ok,0,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,841.4,,0
1891,97648819,loomio/loomio,1.0,2015-12-12 12:09:19,2804.0,ruby,commits_in_master,master,1.0,b1765da84d216968cf639520116a8c1b95e139a2,build_found,097ea8ea3eb4697eddbd0164fa2d6e7584688a78,97600429.0,2015-12-18 11:34:58,15,b1765da84d216968cf639520116a8c1b95e139a2,1,b1765da84d216968cf639520116a8c1b95e139a2,e9897c58931ebe0389c8a7a5945d48c8e9855049,a115ecad6281279cfcdda22f638eb30e7ad0cf69,1.0,0,0.0,6,29,0,0,3,0,0,3,0,0,396,21064,389.099886061527,35.1310292442081,67.9358146600836,1.0,80.0,2015-12-18 11:35:06,2015-12-18 11:35:30,failed,736,[97648820],8288,97648820,ruby,broken,0,ruby,rspec,1.0,,993.0,6,999.0,1.0,,391.91,,0
1892,97655087,loomio/loomio,1.0,2015-12-18 12:21:21,2842.0,ruby,commits_in_master,master,2.0,f0ddc5b5cc5ae624cf3413a284c985822f023c2a#7b6e4d54037cbe4637c11754ee407065c40aca2e,build_found,e9897c58931ebe0389c8a7a5945d48c8e9855049,97591882.0,2015-12-18 12:18:23,15,f0ddc5b5cc5ae624cf3413a284c985822f023c2a,1,f0ddc5b5cc5ae624cf3413a284c985822f023c2a,e9897c58931ebe0389c8a7a5945d48c8e9855049,f93b9568fa91a38e1ffd17eb845c8ca3ad444522,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,57,21090,386.770981507824,34.755808440019,67.7098150782361,1.0,9.0,2015-12-18 12:43:42,2015-12-18 12:21:41,passed,1283,[97655088],8292,97655088,ruby,ok,0,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,840.46,,0
1893,97655897,loomio/loomio,0.0,,,ruby,,master,2.0,63c1adab9a6f69750757614c4a0e39bb5cba2463#e6689df33a657b70e1d0a038eff651c4997cc7c2,merge_found,,,2015-12-18 10:31:48,15,e6689df33a657b70e1d0a038eff651c4997cc7c2,1,e6689df33a657b70e1d0a038eff651c4997cc7c2,,e6689df33a657b70e1d0a038eff651c4997cc7c2,,0,,0,0,0,0,1,0,0,0,1,0,72,21090,386.770981507824,34.755808440019,67.7098150782361,1.0,,2015-12-18 12:27:49,2015-12-18 12:28:07,passed,1400,[97655898],8293,97655898,ruby,ok,1,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,886.35,,0
1894,97657637,loomio/loomio,1.0,2015-12-03 15:42:29,2787.0,ruby,commits_in_master,master,1.0,2ce0d3f4b71c2cde10317431251b0fae0e2705cd,build_found,e6689df33a657b70e1d0a038eff651c4997cc7c2,97655897.0,2015-12-18 12:38:25,15,2ce0d3f4b71c2cde10317431251b0fae0e2705cd,1,2ce0d3f4b71c2cde10317431251b0fae0e2705cd,e6689df33a657b70e1d0a038eff651c4997cc7c2,4cd5269e26258a31bcc9f9a7d4f6d04ba0e878b8,0.0,0,0.0,22,16,1,0,9,0,0,9,1,0,1296,21096,386.897990140311,34.7933257489571,67.7379598028062,1.0,8.0,2015-12-18 12:38:36,2015-12-18 12:38:59,passed,1213,[97657638],8295,97657638,ruby,ok,0,ruby,rspec#cucumber,1.0,,1188.0,0,1188.0,1.0,,835.46,,0
1895,97658679,loomio/loomio,0.0,,,ruby,,master,2.0,f0ddc5b5cc5ae624cf3413a284c985822f023c2a#7b6e4d54037cbe4637c11754ee407065c40aca2e,merge_found,,,2015-12-18 12:18:23,15,7b6e4d54037cbe4637c11754ee407065c40aca2e,1,7b6e4d54037cbe4637c11754ee407065c40aca2e,,7b6e4d54037cbe4637c11754ee407065c40aca2e,,0,,0,0,0,0,1,0,0,0,1,0,58,21090,386.770981507824,34.755808440019,67.7098150782361,1.0,,2015-12-18 12:43:42,2015-12-18 12:44:07,failed,1501,[97658680],8296,97658680,ruby,broken,3,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,1024.38,,0
1896,97658878,loomio/loomio,0.0,,,ruby,,master,2.0,297591aa1190e83b9bdc3e8af5001124ff2c7961#fc7ce5c440de33882851fa197d9c03bf8e004057,merge_found,,,2015-12-18 12:44:54,15,fc7ce5c440de33882851fa197d9c03bf8e004057,1,fc7ce5c440de33882851fa197d9c03bf8e004057,,fc7ce5c440de33882851fa197d9c03bf8e004057,,0,,0,5,0,1,0,0,0,1,0,0,3,21090,386.581318160266,34.755808440019,67.7098150782361,1.0,,2015-12-18 12:45:14,2015-12-18 12:46:00,passed,1350,[97658879],8298,97658879,ruby,ok,1,ruby,rspec#cucumber,1.0,,1186.0,0,1186.0,0.0,,848.92,,0
1897,97661168,loomio/loomio,0.0,,,ruby,,master,2.0,2ce0d3f4b71c2cde10317431251b0fae0e2705cd#4e3d1be180d178593625f5371e5617149c244e7d,merge_found,,,2015-12-18 12:38:25,15,4e3d1be180d178593625f5371e5617149c244e7d,1,4e3d1be180d178593625f5371e5617149c244e7d,,4e3d1be180d178593625f5371e5617149c244e7d,,0,,22,16,1,0,9,0,0,9,1,0,1297,21096,386.708380735684,34.7933257489571,67.7379598028062,1.0,,2015-12-18 13:00:51,2015-12-18 13:01:06,passed,1377,[97661169],8299,97661169,ruby,ok,1,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,0.0,,857.38,,0
1898,97661384,loomio/loomio,0.0,,,ruby,,master,1.0,ca7b656da621846263301ed34bb0708abcd1a302,build_found,4e3d1be180d178593625f5371e5617149c244e7d,97661168.0,2015-12-18 13:02:12,15,ca7b656da621846263301ed34bb0708abcd1a302,1,ca7b656da621846263301ed34bb0708abcd1a302,,ca7b656da621846263301ed34bb0708abcd1a302,,0,,2,0,0,0,1,0,0,1,0,0,242,21096,386.708380735684,34.7933257489571,67.7379598028062,1.0,,2015-12-18 13:02:15,2015-12-18 13:02:34,passed,1263,[97661385],8300,97661385,ruby,ok,2,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,0.0,,785.92,,0
1899,97671982,loomio/loomio,1.0,2015-12-18 14:03:09,2844.0,ruby,commits_in_master,master,1.0,32e315975fc037a303ace0dfe8e5d4a812c258d4,build_found,ca7b656da621846263301ed34bb0708abcd1a302,97661384.0,2015-12-18 14:02:54,15,32e315975fc037a303ace0dfe8e5d4a812c258d4#72549f1d9d551c35ed3fc578817406e3cd589b83,2,32e315975fc037a303ace0dfe8e5d4a812c258d4,ca7b656da621846263301ed34bb0708abcd1a302,5fc603e05781a8b87e31a76b6972a158a00fe6e9,0.0,0,0.0,9,42,1,0,2,0,0,2,0,0,15,21096,388.414865377323,34.9829351535836,68.1645809632158,1.0,15.0,2015-12-18 14:03:05,2015-12-18 14:03:53,passed,1297,[97671983],8302,97671983,ruby,ok,0,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,844.52,,0
1900,97757581,loomio/loomio,0.0,,,ruby,,master,2.0,1d0529dfa71352687d990251957e17d3a083682a#efc04412fedee3f257ec1759f826487ba879b9c8,merge_found,,,2015-12-18 14:07:55,15,efc04412fedee3f257ec1759f826487ba879b9c8,1,efc04412fedee3f257ec1759f826487ba879b9c8,,efc04412fedee3f257ec1759f826487ba879b9c8,,0,,0,0,0,0,1,0,0,0,1,0,11,21096,386.708380735684,34.7933257489571,67.7379598028062,1.0,,2015-12-18 21:24:36,2015-12-18 21:24:48,passed,1312,[97757582],8304,97757582,ruby,ok,1,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,0.0,,816.38,,0
1901,97757632,loomio/loomio,0.0,,,ruby,,master,3.0,72549f1d9d551c35ed3fc578817406e3cd589b83#32e315975fc037a303ace0dfe8e5d4a812c258d4#ac32c473d93eb7d34441788b82ee5c0d8e31c739,merge_found,,,2015-12-18 13:58:08,15,ac32c473d93eb7d34441788b82ee5c0d8e31c739,1,ac32c473d93eb7d34441788b82ee5c0d8e31c739,,ac32c473d93eb7d34441788b82ee5c0d8e31c739,,0,,7,42,1,0,1,0,0,2,0,0,17,21096,388.414865377323,34.9829351535836,68.1645809632158,1.0,,2015-12-18 21:24:57,2015-12-18 21:25:07,passed,1290,[97757633],8305,97757633,ruby,ok,1,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,772.73,,0
1902,97834404,loomio/loomio,1.0,2015-12-12 12:09:19,2804.0,ruby,commits_in_master,master,20.0,66928bb26d3711404b2f5ae0486a780443615325#3e122dc56bbd4a7c46c5e2ac94d69b62ad95a305#82572f963f624b44c9e15f1dea6f78555f631302#cb38225564513d7adbc9664fc4ff27d38d06c984#736df22638d046fcf919b5f7d9c15978af34448e#637c5d0216b69b6e785bebc2b7d4e14336c0d4f6#0b4d396419ccd87fa71dd84fee5314ec42e0c690#00fdfae48c7f3a56d3f57d3117ab059d0c271072#47698aa630bee0eb99bf21fabe98a17ab9797258#1357a6342522622044fa67fbf8f2ea044e04f197#0bd093c7b4946c172bafbbf1fb9569bd1d4779ea#795f3887431334a29b1300712d0ffa6f461dcac4#bcbf51adbecad96ef8c13368f278597320abd9bd#097ea8ea3eb4697eddbd0164fa2d6e7584688a78#b1765da84d216968cf639520116a8c1b95e139a2#68900950356c1242dd095f446f45ac2031f13d6d#8a3dee662b0ff73ca0f1d3b961e2a872a2b3c2a6#727336786b4e5c43e5695e2a4c456186292560dd#e15957d3794002f22f235441b1e5cc0d1e5259cf#94be2e675451f117b450748c2eeee8daa873d0e2,merge_found,,,2015-12-11 18:13:28,15,94be2e675451f117b450748c2eeee8daa873d0e2,1,94be2e675451f117b450748c2eeee8daa873d0e2,ac32c473d93eb7d34441788b82ee5c0d8e31c739,2bd699ddc9309166bf1118f7f339286fa1dae932,4.0,0,5.0,445,418,23,1,108,0,0,66,37,29,3978,21116,392.025004735745,35.5180905474522,68.6683083917409,1.0,80.0,2016-01-20 00:31:50,2015-12-19 12:58:19,failed,738,[97834405],8306,97834405,ruby,broken,0,ruby,rspec,1.0,,995.0,8,1003.0,0.0,,346.65,,0
1905,97889250,loomio/loomio,1.0,2015-12-12 12:09:19,2804.0,ruby,commits_in_master,master,1.0,7192586cb6e544165acf510d89b66212e00d90e2,build_found,3dcd5acbea56d51c8a95518ac1bffbe11cfa79ce,97884964.0,2015-12-19 21:40:31,15,7192586cb6e544165acf510d89b66212e00d90e2,1,7192586cb6e544165acf510d89b66212e00d90e2,ac32c473d93eb7d34441788b82ee5c0d8e31c739,aa7ed816d28693afa2330151a15bac31ceb31468,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,88,21118,391.419642011554,35.5620797423998,68.6144521261483,1.0,80.0,2015-12-19 21:41:41,2015-12-19 21:41:48,passed,1152,[97889251],8309,97889251,ruby,ok,1,ruby,rspec#cucumber,1.0,,1204.0,0,1204.0,0.0,,791.44,,0
1906,97901899,loomio/loomio,1.0,2015-12-19 22:16:56,2846.0,ruby,commits_in_master,master,3.0,7192586cb6e544165acf510d89b66212e00d90e2#6aa3e83096c170b1492899d54d120972fecf39fa#7df7f69b2a4ab9e848ce70325838bcecdc33a2a6,merge_found,,,2015-12-19 21:40:31,15,7df7f69b2a4ab9e848ce70325838bcecdc33a2a6#6aa3e83096c170b1492899d54d120972fecf39fa,2,7df7f69b2a4ab9e848ce70325838bcecdc33a2a6,ac32c473d93eb7d34441788b82ee5c0d8e31c739,4c974f56b6893ad704756d69ba4dd720440c0ff9,1.0,0,0.0,274,75,0,0,36,0,0,36,0,0,418,21116,390.414851297594,35.6128054555787,68.6683083917409,1.0,8.0,2015-12-19 23:47:00,2015-12-20 08:53:33,failed,653,[97901900],8311,97901900,ruby,broken,0,ruby,rspec,1.0,,1003.0,2,1005.0,0.0,,317.35,,0
1908,97937894,loomio/loomio,1.0,2015-12-19 23:53:04,2847.0,ruby,commits_in_master,master,1.0,c6562683723df8442a5b7fbed63e36a6247c64f6,build_found,debf7dd5e5e7a13fc2aea63e104c4b6e22b36329,97902502.0,2015-12-20 08:52:35,15,c6562683723df8442a5b7fbed63e36a6247c64f6,1,c6562683723df8442a5b7fbed63e36a6247c64f6,ac32c473d93eb7d34441788b82ee5c0d8e31c739,be6bd136b67d6de98dcd315c22b4c159b923d86a,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,13,21100,388.341232227488,34.9763033175355,68.1516587677725,1.0,10.0,2015-12-20 08:52:43,2015-12-20 08:52:50,passed,1251,[97937895],8314,97937895,ruby,ok,0,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,859.63,,0
1909,97939626,loomio/loomio,0.0,,,ruby,,master,3.0,debf7dd5e5e7a13fc2aea63e104c4b6e22b36329#c6562683723df8442a5b7fbed63e36a6247c64f6#f0bac7070411b80db6c36de2b559884a27332d09,merge_found,,,2015-12-19 23:52:39,15,f0bac7070411b80db6c36de2b559884a27332d09,1,f0bac7070411b80db6c36de2b559884a27332d09,,f0bac7070411b80db6c36de2b559884a27332d09,,0,,7,0,0,0,1,0,0,1,0,0,14,21100,388.341232227488,34.9763033175355,68.1516587677725,1.0,,2015-12-20 09:15:23,2015-12-20 09:15:29,passed,1350,[97939627],8315,97939627,ruby,ok,1,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,816.93,,0
1910,97940995,loomio/loomio,1.0,2015-12-19 22:16:56,2846.0,ruby,commits_in_master,master,1.0,72b02b89891dfcb84c286200c28042409e8c3cf9,build_found,7df7f69b2a4ab9e848ce70325838bcecdc33a2a6,97901899.0,2015-12-20 09:33:17,15,72b02b89891dfcb84c286200c28042409e8c3cf9,1,72b02b89891dfcb84c286200c28042409e8c3cf9,f0bac7070411b80db6c36de2b559884a27332d09,b998aee39e0344b0c90bb9c7e9cc6984912f7442,0.0,0,0.0,6,0,1,0,1,0,0,2,0,0,11,21116,390.414851297594,35.6128054555787,68.6683083917409,1.0,8.0,2015-12-20 09:33:24,2015-12-20 09:33:33,failed,1021,[97940996],8316,97940996,ruby,unknown,0,ruby,rspec,1.0,,1003.0,2,1005.0,0.0,,502.25,,0
