,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3993,152112454,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,828bbe4c2ab51aef29a10eb09b4e59a635df6e86,151987694.0,,30,ed43535a96f5322246fdcb8493f790d981ec6ffa,1,ed43535a96f5322246fdcb8493f790d981ec6ffa,,ed43535a96f5322246fdcb8493f790d981ec6ffa,,0,,62,0,0,0,6,0,0,6,0,0,22,241544,510.035438677839,63.3756168648362,118.707150664061,1.0,,,2016-08-14 00:04:14,passed,2595,"[152112455, 152112456]",5768,152112456,cpp,unknown,153.0,plain,,0.0,,,,,,,,,0
3994,152271541,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,ed43535a96f5322246fdcb8493f790d981ec6ffa,152129961.0,,30,d403e49fda312b795ece7bd28fad11635185a0de,1,d403e49fda312b795ece7bd28fad11635185a0de,,d403e49fda312b795ece7bd28fad11635185a0de,,0,,2193,0,1,0,3,0,0,4,0,0,47,241582,509.955211894926,63.3656481029216,118.688478446242,1.0,,,2016-08-14 22:25:25,passed,2584,"[152271542, 152271543]",5770,152271543,cpp,unknown,149.0,plain,,0.0,,,,,,,,,0
3995,152310352,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,d403e49fda312b795ece7bd28fad11635185a0de,152271541.0,,30,29313c04e2f5c7500a8c4f3feeb4d364cff205a0,1,29313c04e2f5c7500a8c4f3feeb4d364cff205a0,,29313c04e2f5c7500a8c4f3feeb4d364cff205a0,,0,,86,0,0,0,2,0,0,2,0,0,3,241582,509.955211894926,63.3656481029216,118.688478446242,1.0,,,2016-08-15 04:51:17,passed,2471,"[152310353, 152310354]",5771,152310353,cpp,ok,26.0,plain,,0.0,,,,,,,,,0
3996,152502426,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,29313c04e2f5c7500a8c4f3feeb4d364cff205a0,152310352.0,,30,d72df4a334cf128966985f8910c4c4aa4615b890#cd4f91ee3f65124e9066d2eb34e3f8ee51e7254f,2,d72df4a334cf128966985f8910c4c4aa4615b890,,d72df4a334cf128966985f8910c4c4aa4615b890,,0,,1383,0,14,0,30,0,0,39,0,4,120,241975,509.126975927265,63.2627337534869,118.49571236698,1.0,,,2016-08-15 21:28:17,passed,2857,"[152502427, 152502428]",5772,152502428,cpp,unknown,183.0,plain,,0.0,,,,,,,,,0
3997,152766722,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,d72df4a334cf128966985f8910c4c4aa4615b890,152518958.0,,30,b805d8068c780bab2f4ede048089215621c15a05,1,b805d8068c780bab2f4ede048089215621c15a05,,b805d8068c780bab2f4ede048089215621c15a05,,0,,18,0,0,0,2,0,0,2,0,0,8,241975,509.126975927265,63.2627337534869,118.49571236698,1.0,,,2016-08-16 18:45:08,passed,2729,"[152766723, 152766724]",5774,152766724,cpp,unknown,221.0,plain,,0.0,,,,,,,,,0
3998,153030547,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,b805d8068c780bab2f4ede048089215621c15a05,152793166.0,,30,c1fb3614879b4d6664e286d4e678b8ae412d1a63,1,c1fb3614879b4d6664e286d4e678b8ae412d1a63,,c1fb3614879b4d6664e286d4e678b8ae412d1a63,,0,,8,0,0,0,1,0,0,1,0,0,8,241975,509.126975927265,63.2627337534869,118.49571236698,1.0,,,2016-08-17 16:56:44,passed,2722,"[153030549, 153030551]",5776,153030549,cpp,ok,27.0,plain,,0.0,,,,,,,,,0
3999,153450123,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,c1fb3614879b4d6664e286d4e678b8ae412d1a63,153058874.0,,30,6cfd4e5bcae73be78c839cc15d98357426f03d38,1,6cfd4e5bcae73be78c839cc15d98357426f03d38,,6cfd4e5bcae73be78c839cc15d98357426f03d38,,0,,1,0,0,0,1,0,0,1,0,0,14,241976,509.124871888121,63.2624723113036,118.495222666711,0.0,,,2016-08-19 03:02:36,passed,4094,"[153450124, 153450125]",5779,153450125,cpp,unknown,134.0,plain,,0.0,,,,,,,,,0
4000,153735020,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,6cfd4e5bcae73be78c839cc15d98357426f03d38,153450123.0,,30,cfb44ef16be71df421248ed821c4b94d5e585898,1,cfb44ef16be71df421248ed821c4b94d5e585898,,cfb44ef16be71df421248ed821c4b94d5e585898,,0,,3,0,0,0,1,0,0,1,0,0,55,241976,509.124871888121,63.2624723113036,118.495222666711,1.0,,,2016-08-20 04:31:10,passed,2654,"[153735023, 153735026]",5780,153735026,cpp,unknown,159.0,plain,,0.0,,,,,,,,,0
4001,153736119,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,cfb44ef16be71df421248ed821c4b94d5e585898,153735020.0,,30,a9e6f6c4e1fdf90afa9d478d8a4d89b0a4571f74,1,a9e6f6c4e1fdf90afa9d478d8a4d89b0a4571f74,,a9e6f6c4e1fdf90afa9d478d8a4d89b0a4571f74,,0,,2,0,0,0,1,0,0,1,0,0,53,241976,509.124871888121,63.2624723113036,118.495222666711,1.0,,,2016-08-20 04:44:21,passed,2510,"[153736120, 153736121]",5781,153736121,cpp,unknown,149.0,plain,,0.0,,,,,,,,,0
4002,154349171,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,a9e6f6c4e1fdf90afa9d478d8a4d89b0a4571f74,153737577.0,,30,cbd1c62bda9219de7b94ffdfbbe6f19106563f0d,1,cbd1c62bda9219de7b94ffdfbbe6f19106563f0d,,cbd1c62bda9219de7b94ffdfbbe6f19106563f0d,,0,,6,0,0,0,2,0,0,2,0,0,6,241976,509.124871888121,63.2624723113036,118.495222666711,1.0,,,2016-08-23 04:23:25,passed,2701,"[154349172, 154349173]",5783,154349172,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
