,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3376,91906561,mitchellh/vagrant,0.0,,,ruby,,master,2.0,af0f267b5089098ded8c2c3e6b8495cbeb8cbcdd#34dc9e237ede1ae1993d88b016326c2909ca5a37,merge_found,,,2015-08-25 22:15:03,51,34dc9e237ede1ae1993d88b016326c2909ca5a37,1,34dc9e237ede1ae1993d88b016326c2909ca5a37,,34dc9e237ede1ae1993d88b016326c2909ca5a37,,0,,0,0,0,0,1,0,0,0,1,0,20,32998,559.700587914419,47.1543729923026,81.8837505303352,1.0,,2015-11-18 20:52:30,2015-11-18 20:52:42,passed,158,[91906563],4917,91906563,ruby,ok,1.0,ruby,rspec,1.0,,1867.0,0.0,1867.0,3.0,,41.74,,0
3377,91906984,mitchellh/vagrant,0.0,,,ruby,,master,1.0,10c53dfb4b32f17049a17c091ba9cc1e998c9cd0,build_found,34dc9e237ede1ae1993d88b016326c2909ca5a37,91906561.0,2015-11-18 20:54:42,51,10c53dfb4b32f17049a17c091ba9cc1e998c9cd0,1,10c53dfb4b32f17049a17c091ba9cc1e998c9cd0,,10c53dfb4b32f17049a17c091ba9cc1e998c9cd0,,0,,2,0,0,0,2,0,0,1,1,0,1588,32998,559.700587914419,47.1543729923026,81.8837505303352,1.0,,2015-11-18 20:54:51,2015-11-18 20:55:05,passed,168,[91906986],4918,91906986,ruby,ok,1.0,ruby,rspec,1.0,,1867.0,0.0,1867.0,3.0,,40.65,,0
3378,91907176,mitchellh/vagrant,0.0,,,ruby,,master,2.0,be90f6b1da85b6dd9e52617f344004cf8253718e#b7a610a808afbcad718b79d4c1fe60a913e367cf,merge_found,,,2015-08-27 20:44:17,51,b7a610a808afbcad718b79d4c1fe60a913e367cf,1,b7a610a808afbcad718b79d4c1fe60a913e367cf,,b7a610a808afbcad718b79d4c1fe60a913e367cf,,0,,4,0,0,0,1,0,0,1,0,0,5,32998,559.700587914419,47.1543729923026,81.8837505303352,1.0,,2015-11-18 20:55:30,2015-11-18 20:55:36,passed,141,[91907177],4919,91907177,ruby,ok,2.0,ruby,rspec,1.0,,1867.0,0.0,1867.0,3.0,,23.78,,0
3379,91907287,mitchellh/vagrant,0.0,,,ruby,,master,1.0,5b3bc95388629f7275c3807d4048d17651d52892,build_found,b7a610a808afbcad718b79d4c1fe60a913e367cf,91907176.0,2015-11-18 20:55:53,51,5b3bc95388629f7275c3807d4048d17651d52892,1,5b3bc95388629f7275c3807d4048d17651d52892,,5b3bc95388629f7275c3807d4048d17651d52892,,0,,1,0,0,0,1,0,0,1,0,0,1572,32998,559.700587914419,47.1543729923026,81.8837505303352,1.0,,2015-11-18 20:56:02,2015-11-18 20:56:08,passed,134,[91907288],4920,91907288,ruby,ok,1.0,ruby,rspec,1.0,,1867.0,0.0,1867.0,3.0,,27.33,,0
3380,91908227,mitchellh/vagrant,0.0,,,ruby,,master,4.0,18d229ca829536c115e351489f88891376232620#44154c92a90e32b5b5189ece0d12f086198bdd77#c844a9c4fd587c78b8ada9c2ac521712aa99f0f2#d3bcc4e5f91d214b7fe980f404f659ac71b16bb6,merge_found,,,2015-08-30 17:09:25,51,d3bcc4e5f91d214b7fe980f404f659ac71b16bb6,1,d3bcc4e5f91d214b7fe980f404f659ac71b16bb6,,d3bcc4e5f91d214b7fe980f404f659ac71b16bb6,,0,,10,3,0,0,5,0,0,4,1,0,102,33006,559.595225110586,47.1429437072048,81.863903532691,1.0,,2015-11-18 21:01:05,2015-11-18 21:01:17,failed,160,[91908228],4921,91908228,ruby,broken,1.0,ruby,rspec,1.0,,1866.0,1.0,1867.0,3.0,,38.84,,0
3438,91952254,mitchellh/vagrant,0.0,,,ruby,,master,3.0,c76e45a75a3bc9218a7213744bce11b2ce022ce8#925d7c5bf6e106be3f97b0d2b015a4cf9b1e9879#0e326123247570a0bf54a6324bc806500aad43dc,build_found,2dfc96c53659e77207fa21313878edbd1fba61d1,91950917.0,2015-11-19 01:11:05,51,0e326123247570a0bf54a6324bc806500aad43dc#925d7c5bf6e106be3f97b0d2b015a4cf9b1e9879#c76e45a75a3bc9218a7213744bce11b2ce022ce8,3,0e326123247570a0bf54a6324bc806500aad43dc,,0e326123247570a0bf54a6324bc806500aad43dc,,0,,3,8,0,0,2,0,0,2,0,0,98,33256,556.501082511426,46.9088284820784,81.45898484484,1.0,,2015-11-19 01:13:54,2015-11-19 01:14:12,passed,143,[91952255],4988,91952255,ruby,ok,1.0,ruby,rspec,1.0,,1871.0,0.0,1871.0,3.0,,28.92,,0
3439,91952510,mitchellh/vagrant,0.0,,,ruby,,master,1.0,6f3ed13f75a1be66ed22f9bdcaa262e8077e458e,build_found,0e326123247570a0bf54a6324bc806500aad43dc,91952254.0,2015-11-19 01:16:23,51,6f3ed13f75a1be66ed22f9bdcaa262e8077e458e,1,6f3ed13f75a1be66ed22f9bdcaa262e8077e458e,,6f3ed13f75a1be66ed22f9bdcaa262e8077e458e,,0,,2,0,0,0,2,0,0,2,0,0,1670,33257,556.484349159575,46.9074179871907,81.4565354662176,1.0,,2015-11-19 01:16:31,2015-11-19 01:16:38,passed,190,[91952511],4989,91952511,ruby,ok,6.0,ruby,rspec,1.0,,1871.0,0.0,1871.0,3.0,,41.6,,0
3440,91954714,mitchellh/vagrant,0.0,,,ruby,,master,1.0,eb5a6fc7c3120df69b2b370bd1a22d8086fa5272,build_found,6f3ed13f75a1be66ed22f9bdcaa262e8077e458e,91952510.0,2015-11-19 01:32:40,51,eb5a6fc7c3120df69b2b370bd1a22d8086fa5272,1,eb5a6fc7c3120df69b2b370bd1a22d8086fa5272,,eb5a6fc7c3120df69b2b370bd1a22d8086fa5272,,0,,2,0,0,0,2,0,0,2,0,0,1670,33258,556.467616814,46.9060075771243,81.4540862348909,1.0,,2015-11-19 01:32:49,2015-11-19 01:32:54,passed,136,[91954715],4990,91954715,ruby,ok,2.0,ruby,rspec,1.0,,1871.0,0.0,1871.0,3.0,,22.06,,0
3441,91955141,mitchellh/vagrant,0.0,,,ruby,,master,1.0,7c49fd1418e829e3d87080544ead9a496566d541,build_found,eb5a6fc7c3120df69b2b370bd1a22d8086fa5272,91954714.0,2015-11-19 01:36:52,51,7c49fd1418e829e3d87080544ead9a496566d541,1,7c49fd1418e829e3d87080544ead9a496566d541,,7c49fd1418e829e3d87080544ead9a496566d541,,0,,3,0,0,0,2,0,0,2,0,0,1687,33258,556.467616814,46.9060075771243,81.4540862348909,1.0,,2015-11-19 01:36:59,2015-11-19 01:37:07,passed,124,[91955142],4991,91955142,ruby,ok,1.0,ruby,rspec,1.0,,1871.0,0.0,1871.0,3.0,,0.0,,0
3442,91956410,mitchellh/vagrant,1.0,2015-11-19 00:48:55,6542.0,ruby,commits_in_master,master,2.0,646414b347d4694de24693d226c35e42a88dea0e#be29915bed75b6cf97301051ab4eef195a200f71,build_found,7c49fd1418e829e3d87080544ead9a496566d541,91955141.0,2015-11-19 01:48:24,51,646414b347d4694de24693d226c35e42a88dea0e,1,646414b347d4694de24693d226c35e42a88dea0e,7c49fd1418e829e3d87080544ead9a496566d541,2d161d8f9b48178105054a3aebf79f1a63a91288,0.0,0,0.0,7,11,0,0,2,0,0,2,0,0,430,33259,556.601220722211,46.9045972518717,81.4817042003668,1.0,25.0,2015-11-19 02:10:24,2015-11-19 01:49:19,passed,143,[91956411],4992,91956411,ruby,ok,0.0,ruby,rspec,1.0,,1871.0,0.0,1871.0,3.0,,28.68,,0
3443,91958727,mitchellh/vagrant,0.0,,,ruby,,master,3.0,891c47c7423c8ddc2aef2f400dd7d124188a5dd4#7c9fd5878634ac81da6d8fd7dedf1390ac6911eb#079ee6ea95bc3ceef0c21f53882a660db76f3ba0,merge_found,,,2015-11-19 00:52:40,51,079ee6ea95bc3ceef0c21f53882a660db76f3ba0,1,079ee6ea95bc3ceef0c21f53882a660db76f3ba0,,079ee6ea95bc3ceef0c21f53882a660db76f3ba0,,0,,6,37,0,0,2,0,0,2,0,0,131,33262,557.272563285431,46.9304311226024,81.6246768083699,1.0,,2015-11-19 02:09:34,2015-11-19 02:09:44,failed,144,[91958728],4994,91958728,ruby,broken,1.0,ruby,rspec,1.0,,1871.0,1.0,1872.0,3.0,,34.71,,0
3455,91962749,mitchellh/vagrant,1.0,2015-11-19 01:38:12,6544.0,ruby,commits_in_master,master,1.0,c1623ee740c4534ed510dc35f8a6c88563d0c574,build_found,398017ba6ea52bd02dee1cbf42d2d7f568f3ddc6,91961844.0,2015-11-19 02:38:03,51,c1623ee740c4534ed510dc35f8a6c88563d0c574,1,c1623ee740c4534ed510dc35f8a6c88563d0c574,398017ba6ea52bd02dee1cbf42d2d7f568f3ddc6,5ae74c50fc554d78863cc165fbc5e623b4bf6bb3,0.0,0,0.0,0,35,0,0,4,0,0,4,0,0,74,33253,557.273027997474,46.8829880010826,81.6166962379334,1.0,5.0,2015-11-19 02:47:24,2015-11-19 02:47:36,passed,152,[91962750],5009,91962750,ruby,ok,0.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,41.14,,0
3456,91963107,mitchellh/vagrant,0.0,,,ruby,,master,2.0,c1623ee740c4534ed510dc35f8a6c88563d0c574#a0ab17f2e73ba5fdbf8c1acf20a7bcf7d59f0af1,merge_found,,,2015-11-19 02:38:03,51,a0ab17f2e73ba5fdbf8c1acf20a7bcf7d59f0af1,1,a0ab17f2e73ba5fdbf8c1acf20a7bcf7d59f0af1,,a0ab17f2e73ba5fdbf8c1acf20a7bcf7d59f0af1,,0,,0,35,0,0,4,0,0,4,0,0,75,33253,557.273027997474,46.8829880010826,81.6166962379334,1.0,,2015-11-19 02:50:48,2015-11-19 02:51:03,passed,170,[91963108],5010,91963108,ruby,ok,2.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,38.82,,0
3457,91970992,mitchellh/vagrant,0.0,,,ruby,,master,2.0,c8a18fda269d972f389edd88b84b95777f00e52b#9e8b19b2b384fcb9e6d49729ae2c7d25e4c77b50,merge_found,,,2015-11-19 03:55:32,51,9e8b19b2b384fcb9e6d49729ae2c7d25e4c77b50,1,9e8b19b2b384fcb9e6d49729ae2c7d25e4c77b50,,9e8b19b2b384fcb9e6d49729ae2c7d25e4c77b50,,0,,2,0,0,0,1,0,0,1,0,0,26,33253,557.273027997474,46.8829880010826,81.6166962379334,1.0,,2015-11-19 04:17:15,2015-11-19 04:17:24,passed,146,[91970993],5012,91970993,ruby,ok,2.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,30.83,,0
3458,91971685,mitchellh/vagrant,0.0,,,ruby,,master,1.0,2ffbe4e6e11f875cd0befd639fdac40ab9013a2c,build_found,9e8b19b2b384fcb9e6d49729ae2c7d25e4c77b50,91970992.0,2015-11-19 04:26:54,51,2ffbe4e6e11f875cd0befd639fdac40ab9013a2c,1,2ffbe4e6e11f875cd0befd639fdac40ab9013a2c,,2ffbe4e6e11f875cd0befd639fdac40ab9013a2c,,0,,6,0,0,0,2,0,0,2,0,0,1641,33253,557.273027997474,46.8829880010826,81.6166962379334,1.0,,2015-11-19 04:27:16,2015-11-19 04:27:26,passed,141,[91971686],5013,91971686,ruby,ok,1.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,36.72,,0
3459,92081815,mitchellh/vagrant,0.0,,,ruby,,master,2.0,80547984276477ebf3449d30f27d0c96fe505707#ca4ff8abbcc304a6372184e745b3c53c2a1a5cc3,merge_found,,,2015-11-19 10:56:20,51,ca4ff8abbcc304a6372184e745b3c53c2a1a5cc3,1,ca4ff8abbcc304a6372184e745b3c53c2a1a5cc3,,ca4ff8abbcc304a6372184e745b3c53c2a1a5cc3,,0,,0,0,0,0,4,0,0,0,4,0,86,33253,557.273027997474,46.8829880010826,81.6166962379334,1.0,,2015-11-19 16:33:17,2015-11-19 16:33:33,passed,149,[92081816],5016,92081816,ruby,ok,1.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,39.02,,0
3460,92082017,mitchellh/vagrant,0.0,,,ruby,,master,2.0,d1233c1d078ce2062c4a42206b873ce885c5f2a5#3227589c12ecb27f0dde6c2334a3e52cb5282925,merge_found,,,2015-11-19 16:03:02,51,3227589c12ecb27f0dde6c2334a3e52cb5282925,1,3227589c12ecb27f0dde6c2334a3e52cb5282925,,3227589c12ecb27f0dde6c2334a3e52cb5282925,,0,,0,0,0,0,2,0,0,0,2,0,98,33253,557.273027997474,46.8829880010826,81.6166962379334,1.0,,2015-11-19 16:34:20,2015-11-19 16:34:40,passed,161,[92082018],5017,92082018,ruby,ok,1.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,40.49,,0
3461,92093629,mitchellh/vagrant,0.0,,,ruby,,master,1.0,764e151672bbdf2e9ef5058d3ba3fa70b9151eaa,build_found,3227589c12ecb27f0dde6c2334a3e52cb5282925,92082017.0,2015-11-19 17:29:44,51,764e151672bbdf2e9ef5058d3ba3fa70b9151eaa,1,764e151672bbdf2e9ef5058d3ba3fa70b9151eaa,,764e151672bbdf2e9ef5058d3ba3fa70b9151eaa,,0,,2,0,0,0,1,0,0,1,0,0,1596,33253,557.273027997474,46.8829880010826,81.6166962379334,1.0,,2015-11-19 17:29:50,2015-11-19 17:30:02,passed,133,[92093631],5018,92093631,ruby,ok,2.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,0.0,,0
3462,92104673,mitchellh/vagrant,1.0,2015-11-19 17:25:41,6551.0,ruby,commits_in_master,master,3.0,eac1960d453848aa1a14b259e09fa01103246e6f#aaed7c178fc2acacdea7d25acaa4dd796d2d79e1#ad897aed390c54f01895563ac62846bf8a856890,build_found,764e151672bbdf2e9ef5058d3ba3fa70b9151eaa,92093629.0,2015-11-19 18:25:32,51,eac1960d453848aa1a14b259e09fa01103246e6f,1,eac1960d453848aa1a14b259e09fa01103246e6f,764e151672bbdf2e9ef5058d3ba3fa70b9151eaa,c9d6f21fdb368ac1f82d15f9d34a41532b411100,0.0,0,0.0,5,0,0,0,1,0,0,1,0,0,6,33253,557.273027997474,46.8829880010826,81.6166962379334,1.0,3.0,2015-11-19 19:10:47,2015-11-19 18:25:52,passed,156,[92104674],5019,92104674,ruby,ok,0.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,42.95,,0
3463,92112034,mitchellh/vagrant,1.0,2015-11-19 18:01:05,6552.0,ruby,commits_in_master,master,1.0,fb511a43d94a43b6b145dc4aa525bc939f412d41,build_found,2ffbe4e6e11f875cd0befd639fdac40ab9013a2c,91971685.0,2015-11-19 19:02:00,51,fb511a43d94a43b6b145dc4aa525bc939f412d41#d56c8fda18aecd5a8669b6a7cc18c7778429032d,2,fb511a43d94a43b6b145dc4aa525bc939f412d41,764e151672bbdf2e9ef5058d3ba3fa70b9151eaa,1d5187af8821a8142b645661e594d932d88b2b9b,1.0,0,2.0,31,0,0,0,1,0,0,1,0,0,34,33257,557.206001743994,46.8773491295066,81.6068797546381,1.0,36.0,2015-11-19 19:02:09,2015-11-19 19:02:25,passed,141,[92112035],5021,92112035,ruby,ok,0.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,30.57,,0
3464,92113494,mitchellh/vagrant,0.0,,,ruby,,master,3.0,eac1960d453848aa1a14b259e09fa01103246e6f#aaed7c178fc2acacdea7d25acaa4dd796d2d79e1#ad897aed390c54f01895563ac62846bf8a856890,merge_found,,,2015-11-19 18:25:32,51,ad897aed390c54f01895563ac62846bf8a856890,1,ad897aed390c54f01895563ac62846bf8a856890,,ad897aed390c54f01895563ac62846bf8a856890,,0,,5,58,1,0,1,0,0,2,0,0,8,33253,558.716506781343,46.9431329504105,81.7369861365892,1.0,,2015-11-19 19:10:47,2015-11-19 19:10:57,passed,148,[92113495],5023,92113495,ruby,ok,2.0,ruby,rspec,1.0,,1872.0,0.0,1872.0,3.0,,33.59,,0
3465,92114320,mitchellh/vagrant,1.0,2015-11-19 18:14:50,6553.0,ruby,commits_in_master,master,1.0,825bd6d5ef025531917dd30e1c3fd754d3b3c925,build_found,ad897aed390c54f01895563ac62846bf8a856890,92113494.0,2015-11-19 04:23:21,51,825bd6d5ef025531917dd30e1c3fd754d3b3c925,1,825bd6d5ef025531917dd30e1c3fd754d3b3c925,ad897aed390c54f01895563ac62846bf8a856890,cf2a12df33c1a5727ad1a8d88b16286f84048f89,0.0,0,0.0,6,0,0,0,3,0,0,3,0,0,180,33255,558.682904826342,46.9403097278605,81.7320703653586,1.0,8.0,2015-11-19 19:14:42,2015-11-19 19:15:33,passed,157,[92114322],5024,92114322,ruby,ok,0.0,ruby,rspec,1.0,,1872.0,0.0,1872.0,3.0,,44.64,,0
3466,92115139,mitchellh/vagrant,1.0,2015-11-19 18:18:23,6554.0,ruby,commits_in_master,master,2.0,f5273c5409912dfbfe10ce9b454f509c2573be8d#97021ceeddb962948632ddbfe7a261dba150306f,build_found,2ffbe4e6e11f875cd0befd639fdac40ab9013a2c,91971685.0,2015-11-19 19:17:48,51,f5273c5409912dfbfe10ce9b454f509c2573be8d,1,f5273c5409912dfbfe10ce9b454f509c2573be8d,bdea031a40daa4bae488bafc04f3cf0bdae8deaf,b66467ddbf959dd31f67da3ed770f1fba8b57b6e,1.0,0,0.0,3,16,0,0,2,0,0,2,0,0,10,33254,556.895411078366,46.8214350153365,81.554098755037,1.0,41.0,2015-11-19 19:22:10,2015-11-19 19:18:40,passed,138,[92115141],5025,92115141,ruby,ok,0.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,26.38,,0
3467,92115156,mitchellh/vagrant,0.0,,,ruby,,master,2.0,825bd6d5ef025531917dd30e1c3fd754d3b3c925#bdea031a40daa4bae488bafc04f3cf0bdae8deaf,merge_found,,,2015-11-19 04:23:21,51,bdea031a40daa4bae488bafc04f3cf0bdae8deaf,1,bdea031a40daa4bae488bafc04f3cf0bdae8deaf,,bdea031a40daa4bae488bafc04f3cf0bdae8deaf,,0,,6,0,0,0,3,0,0,3,0,0,181,33255,558.682904826342,46.9403097278605,81.7320703653586,1.0,,2015-11-19 19:18:26,2015-11-19 19:18:40,passed,133,[92115157],5026,92115157,ruby,ok,2.0,ruby,rspec,1.0,,1872.0,0.0,1872.0,3.0,,27.98,,0
3468,92115337,mitchellh/vagrant,0.0,,,ruby,,master,1.0,8b90cff984da7f67151a41658a07288e174e87af,build_found,bdea031a40daa4bae488bafc04f3cf0bdae8deaf,92115156.0,2015-11-19 19:19:08,51,8b90cff984da7f67151a41658a07288e174e87af,1,8b90cff984da7f67151a41658a07288e174e87af,,8b90cff984da7f67151a41658a07288e174e87af,,0,,1,0,0,0,1,0,0,1,0,0,1597,33255,558.682904826342,46.9403097278605,81.7320703653586,1.0,,2015-11-19 19:19:13,2015-11-19 19:19:21,passed,127,[92115338],5027,92115338,ruby,ok,1.0,ruby,rspec,1.0,,1872.0,0.0,1872.0,3.0,,24.74,,0
3469,92115665,mitchellh/vagrant,0.0,,,ruby,,master,4.0,d56c8fda18aecd5a8669b6a7cc18c7778429032d#fb511a43d94a43b6b145dc4aa525bc939f412d41#a75b14b7694e50aed37c7aa134cf9a027c181bd4#270c0726df729d0958e2e884951d24f4494aabb2,merge_found,,,2015-11-19 19:00:02,51,270c0726df729d0958e2e884951d24f4494aabb2,1,270c0726df729d0958e2e884951d24f4494aabb2,,270c0726df729d0958e2e884951d24f4494aabb2,,0,,35,0,0,0,1,0,0,1,0,0,37,33263,558.548537413943,46.929020232691,81.7124131918348,1.0,,2015-11-19 19:20:13,2015-11-19 19:20:26,passed,125,[92115667],5029,92115667,ruby,ok,1.0,ruby,rspec,1.0,,1872.0,0.0,1872.0,3.0,,23.95,,0
3470,92115876,mitchellh/vagrant,0.0,,,ruby,,master,1.0,3987ce84cc28d556c7da06f12f9aa9b25ed6ad23,build_found,270c0726df729d0958e2e884951d24f4494aabb2,92115665.0,2015-11-19 19:21:14,51,3987ce84cc28d556c7da06f12f9aa9b25ed6ad23,1,3987ce84cc28d556c7da06f12f9aa9b25ed6ad23,,3987ce84cc28d556c7da06f12f9aa9b25ed6ad23,,0,,2,0,0,0,1,0,0,1,0,0,1598,33263,558.548537413943,46.929020232691,81.7124131918348,1.0,,2015-11-19 19:21:21,2015-11-19 19:21:34,passed,136,[92115877],5030,92115877,ruby,ok,2.0,ruby,rspec,1.0,,1872.0,0.0,1872.0,3.0,,27.8,,0
3471,92116087,mitchellh/vagrant,0.0,,,ruby,,master,2.0,f5273c5409912dfbfe10ce9b454f509c2573be8d#97021ceeddb962948632ddbfe7a261dba150306f,merge_found,,,2015-11-19 19:17:48,51,97021ceeddb962948632ddbfe7a261dba150306f,1,97021ceeddb962948632ddbfe7a261dba150306f,,97021ceeddb962948632ddbfe7a261dba150306f,,0,,3,16,0,0,2,0,0,2,0,0,11,33264,558.170995670996,46.8674843674844,81.6498316498317,1.0,,2015-11-19 19:22:10,2015-11-19 19:22:28,passed,140,[92116088],5031,92116088,ruby,ok,1.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,32.63,,0
3472,92116312,mitchellh/vagrant,0.0,,,ruby,,master,1.0,fd3e1ff592a8d148f988526a07385c442b39b120,build_found,97021ceeddb962948632ddbfe7a261dba150306f,92116087.0,2015-11-19 19:22:52,51,fd3e1ff592a8d148f988526a07385c442b39b120,1,fd3e1ff592a8d148f988526a07385c442b39b120,,fd3e1ff592a8d148f988526a07385c442b39b120,,0,,1,0,0,0,1,0,0,1,0,0,1599,33264,558.170995670996,46.8674843674844,81.6498316498317,1.0,,2015-11-19 19:22:59,2015-11-19 19:23:16,passed,154,[92116313],5032,92116313,ruby,ok,3.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,45.68,,0
3473,92119067,mitchellh/vagrant,1.0,2015-11-19 18:26:58,6555.0,ruby,commits_in_master,master,1.0,9559fc549cab78a766e464de681d96ec4a6a847d,build_found,fd3e1ff592a8d148f988526a07385c442b39b120,92116312.0,2015-11-19 19:25:34,51,9559fc549cab78a766e464de681d96ec4a6a847d,1,9559fc549cab78a766e464de681d96ec4a6a847d,fd3e1ff592a8d148f988526a07385c442b39b120,8481dd46d69a94d5bf24e202c791abbff7499940,0.0,0,0.0,29,14,0,0,4,0,0,3,0,1,807,33281,558.156305399477,46.8435443646525,81.6081247558667,1.0,57.0,2015-11-19 19:38:38,2015-11-19 19:38:51,passed,149,[92119068],5035,92119068,ruby,ok,0.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,28.9,,0
3474,92119114,mitchellh/vagrant,0.0,,,ruby,,master,1.0,4988298b0b1f2cb423330d29e8267fa5a9a85829,build_found,fd3e1ff592a8d148f988526a07385c442b39b120,92116312.0,2015-11-19 19:39:04,51,4988298b0b1f2cb423330d29e8267fa5a9a85829,1,4988298b0b1f2cb423330d29e8267fa5a9a85829,,4988298b0b1f2cb423330d29e8267fa5a9a85829,,0,,3,0,0,0,2,0,0,2,0,0,1621,33264,558.170995670996,46.8674843674844,81.6498316498317,1.0,,2015-11-19 19:39:11,2015-11-19 19:39:20,passed,126,[92119115],5036,92119115,ruby,ok,1.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,24.34,,0
3475,92119479,mitchellh/vagrant,0.0,,,ruby,,master,2.0,9559fc549cab78a766e464de681d96ec4a6a847d#c0a58fe5bde9d6a99d001eef52b6acc81106f911,merge_found,,,2015-11-19 19:25:34,51,c0a58fe5bde9d6a99d001eef52b6acc81106f911,1,c0a58fe5bde9d6a99d001eef52b6acc81106f911,,c0a58fe5bde9d6a99d001eef52b6acc81106f911,,0,,29,14,0,0,4,0,0,3,0,1,808,33281,558.156305399477,46.8435443646525,81.6081247558667,1.0,,2015-11-19 19:41:35,2015-11-19 19:41:46,passed,184,[92119480],5037,92119480,ruby,ok,2.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,56.36,,0
3476,92119498,mitchellh/vagrant,0.0,,,ruby,,master,1.0,38dab45aa7d04bf99a09671eca1e2f3ea3ab9d44,build_found,c0a58fe5bde9d6a99d001eef52b6acc81106f911,92119479.0,2015-11-19 19:40:48,51,38dab45aa7d04bf99a09671eca1e2f3ea3ab9d44,1,38dab45aa7d04bf99a09671eca1e2f3ea3ab9d44,,38dab45aa7d04bf99a09671eca1e2f3ea3ab9d44,,0,,2,0,0,0,1,0,0,1,0,0,1601,33281,558.156305399477,46.8435443646525,81.6081247558667,1.0,,2015-11-19 19:41:42,2015-11-19 19:41:53,passed,132,[92119499],5038,92119499,ruby,ok,1.0,ruby,rspec,1.0,,1870.0,0.0,1870.0,3.0,,28.99,,0
3477,92122047,mitchellh/vagrant,0.0,,,ruby,,master,2.0,b8f200a4c1c09d9a25c49eab334241c6cb9eb4c6#a7f9abe74078e7b5945e0d348057439fb7b56335,merge_found,,,2015-11-19 19:45:09,51,a7f9abe74078e7b5945e0d348057439fb7b56335,1,a7f9abe74078e7b5945e0d348057439fb7b56335,,a7f9abe74078e7b5945e0d348057439fb7b56335,,0,,6,31,0,0,2,0,0,2,0,0,10,33283,558.903944956885,46.9909563440796,81.7534477060361,1.0,,2015-11-19 19:56:04,2015-11-19 19:56:16,passed,134,[92122049],5040,92122049,ruby,ok,1.0,ruby,rspec,1.0,,1875.0,0.0,1875.0,3.0,,27.97,,0
3478,92122207,mitchellh/vagrant,0.0,,,ruby,,master,1.0,9bab741cf30fef5918b841e4e9549c8ece5ec141,build_found,a7f9abe74078e7b5945e0d348057439fb7b56335,92122047.0,2015-11-19 19:56:45,51,9bab741cf30fef5918b841e4e9549c8ece5ec141,1,9bab741cf30fef5918b841e4e9549c8ece5ec141,,9bab741cf30fef5918b841e4e9549c8ece5ec141,,0,,2,0,0,0,1,0,0,1,0,0,1602,33283,558.903944956885,46.9909563440796,81.7534477060361,1.0,,2015-11-19 19:56:55,2015-11-19 19:57:06,passed,132,[92122208],5041,92122208,ruby,ok,1.0,ruby,rspec,1.0,,1875.0,0.0,1875.0,3.0,,28.35,,0
