,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1097,21614959,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,0adc2ed0999386f09ccbe6115becc9835913c6ea,21611531.0,,76,72b13288260da7b634eea08a2f8c20c9efc0f118#9650b9d397c5c931c94a2214766004c5e43e326f#b8f52073a55020106d016f9ca073291a2c4fc278#35b4a34a6521ca3d3c01f49d49eeec7593b16ee4,4,72b13288260da7b634eea08a2f8c20c9efc0f118,,72b13288260da7b634eea08a2f8c20c9efc0f118,,0,,32,178,1,0,11,0,0,12,0,0,395,13085,2679.25105082155,183.721818876576,349.407718761941,1.0,,,2014-03-26 18:26:51,passed,4072,"[21614960, 21614961, 21614962]",1761,21614962,ruby,ok,,ruby,rspec,1.0,,180.0,0.0,180.0,0.0,,14.41,,0
1098,21615810,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,d0845e813fedb19d5caf2474238fd1bba56cfb1a,build_found,72b13288260da7b634eea08a2f8c20c9efc0f118,21614959.0,2014-03-26 18:35:07,76,d0845e813fedb19d5caf2474238fd1bba56cfb1a,1,d0845e813fedb19d5caf2474238fd1bba56cfb1a,,d0845e813fedb19d5caf2474238fd1bba56cfb1a,,0,,0,0,0,0,1,0,0,0,1,0,2,13085,2679.25105082155,183.721818876576,349.407718761941,1.0,,2014-03-26 18:35:26,2014-03-26 18:36:20,passed,3445,"[21615811, 21615812, 21615813]",1762,21615812,ruby,ok,,ruby,rspec,1.0,,16864.0,0.0,16864.0,22.0,,0.0,,0
1099,21624252,cloudfoundry/cloud_controller_ng,1.0,2014-02-21 21:15:15,169.0,ruby,commits_in_master,master,2.0,6db0954b728906973ae37a71ee00871420f8d232#a2f0a9525d0148c36c68b234a37f6b12d75e928b,build_found,d0845e813fedb19d5caf2474238fd1bba56cfb1a,21615810.0,2014-02-20 18:54:08,76,6db0954b728906973ae37a71ee00871420f8d232,1,6db0954b728906973ae37a71ee00871420f8d232,d0845e813fedb19d5caf2474238fd1bba56cfb1a,51f078cd33d7c05b8c420effef20734b4e2735e2,1.0,0,2.0,13,0,1,0,0,0,0,1,0,0,0,13097,2676.79621287318,183.553485531038,349.08757730778,1.0,121.0,2014-03-27 17:00:10,2014-03-27 02:00:43,passed,3647,"[21624253, 21624254, 21624255]",1763,21624255,ruby,ok,,ruby,rspec,1.0,,180.0,0.0,180.0,0.0,,10.24,,0
1100,21632611,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,96984792e60ba3ac580b180b86b02a799e195478#5623dae2ab4d14afe37baa140e11fc1477d5881f,merge_found,,,2014-03-26 14:23:59,76,5623dae2ab4d14afe37baa140e11fc1477d5881f,1,5623dae2ab4d14afe37baa140e11fc1477d5881f,,5623dae2ab4d14afe37baa140e11fc1477d5881f,,0,,0,0,0,0,3,0,0,0,3,0,3,13085,2679.25105082155,183.721818876576,349.407718761941,1.0,,2014-03-26 22:36:49,2014-03-28 18:05:37,passed,3630,"[21632612, 21632613, 21632614]",1764,21632614,ruby,ok,,ruby,rspec,1.0,,180.0,0.0,180.0,0.0,,12.52,,0
1101,21636330,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,1034d3a3379f6a4f294df428313b6d26fbce23e3,build_found,5623dae2ab4d14afe37baa140e11fc1477d5881f,21632611.0,2014-03-26 23:34:24,76,1034d3a3379f6a4f294df428313b6d26fbce23e3,1,1034d3a3379f6a4f294df428313b6d26fbce23e3,,1034d3a3379f6a4f294df428313b6d26fbce23e3,,0,,2,0,0,0,1,0,0,1,0,0,7,13085,2679.25105082155,183.721818876576,349.407718761941,1.0,,2014-03-26 23:38:53,2014-03-26 23:40:11,passed,3359,"[21636331, 21636332, 21636333]",1765,21636331,ruby,ok,,ruby,rspec,1.0,,16902.0,0.0,16902.0,22.0,,57.8,,0
1102,21637844,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,6f67aa2d472e73ab117731ee5c928c69697e3ba3,build_found,1034d3a3379f6a4f294df428313b6d26fbce23e3,21636330.0,2014-03-25 12:52:49,76,6f67aa2d472e73ab117731ee5c928c69697e3ba3,1,6f67aa2d472e73ab117731ee5c928c69697e3ba3,,6f67aa2d472e73ab117731ee5c928c69697e3ba3,,0,,6,21,0,0,4,0,0,4,0,0,60,13089,2679.57827183131,183.818473527389,349.606539842616,1.0,,2014-03-27 00:06:31,2014-03-27 00:08:10,passed,3458,"[21637845, 21637846, 21637847]",1766,21637847,ruby,ok,,ruby,rspec,1.0,,182.0,0.0,182.0,0.0,,13.26,,0
1103,21693747,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,6db0954b728906973ae37a71ee00871420f8d232#a2f0a9525d0148c36c68b234a37f6b12d75e928b,merge_found,,,2014-02-20 18:54:08,76,a2f0a9525d0148c36c68b234a37f6b12d75e928b,1,a2f0a9525d0148c36c68b234a37f6b12d75e928b,,a2f0a9525d0148c36c68b234a37f6b12d75e928b,,0,,13,0,1,0,0,0,0,1,0,0,1,13101,2677.123883673,183.650103045569,349.28631402183,1.0,,2014-03-27 17:00:10,2014-03-28 18:20:06,passed,3973,"[21693748, 21693749, 21693750]",1767,21693749,ruby,ok,,ruby,rspec,1.0,,16868.0,0.0,16868.0,22.0,,0.0,,0
1104,21720018,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,4ef72b511e9d0e86fb5b57b17dd5a65233d0d917#4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,merge_found,,,2014-03-25 20:49:14,76,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,1,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,,0,,4,8,0,0,2,0,0,2,0,0,55,13101,2677.123883673,183.650103045569,349.28631402183,1.0,,2014-03-27 22:50:26,2014-03-28 00:08:05,passed,3597,"[21720019, 21720020, 21720021]",1768,21720021,ruby,ok,,ruby,rspec,1.0,,182.0,0.0,182.0,0.0,,10.14,,0
1105,21751235,cloudfoundry/cloud_controller_ng,1.0,2014-03-28 10:45:39,190.0,ruby,commits_in_master,master,2.0,f31eddd0ed6720007af76938aa545dcc0929693d#b2ae4fee07d6e0238b8941255b2bedb4a6c397ab,build_found,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,21720018.0,2014-03-28 11:42:27,76,f31eddd0ed6720007af76938aa545dcc0929693d,1,f31eddd0ed6720007af76938aa545dcc0929693d,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,fd067f3de0711548a255da13afd35ec5e6b7b5d3,5.0,0,0.0,101,170,0,0,5,0,0,5,0,0,126,13109,2677.70234190251,183.690594248226,348.768021969639,1.0,47.0,2014-03-31 20:45:34,2014-03-31 18:25:04,passed,3286,"[21751236, 21751237, 21751238]",1770,21751238,ruby,ok,,ruby,rspec,1.0,,182.0,0.0,182.0,0.0,,9.33,,0
1106,21760063,cloudfoundry/cloud_controller_ng,1.0,2014-03-28 12:55:14,191.0,ruby,commits_in_master,master,2.0,77a32a18d57b9e4888d3fdbda365c2d6c8b20b9e#5f350be66f3290bed51850371a2788f0014df4af,build_found,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,21720018.0,2014-03-28 13:54:01,76,77a32a18d57b9e4888d3fdbda365c2d6c8b20b9e,1,77a32a18d57b9e4888d3fdbda365c2d6c8b20b9e,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,9525e3d1a3e6349fff761f7bef8934d44bc6f091,1.0,0,0.0,11,0,0,0,2,0,0,2,0,0,40,13101,2677.123883673,183.650103045569,349.28631402183,1.0,42.0,2014-03-28 20:57:06,2014-03-28 13:59:54,passed,3894,"[21760065, 21760067, 21760069]",1773,21760065,ruby,ok,,ruby,rspec,1.0,,16906.0,0.0,16906.0,22.0,,0.0,,0
1107,21763222,cloudfoundry/cloud_controller_ng,1.0,2014-03-25 00:26:46,184.0,ruby,commits_in_master,master,2.0,3e0715ac8f6d115605e9a0ee1d84e7e5d0385410#a12e531dd1d54a6fc1077911115d3e7d48f2a62c,build_found,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,21720018.0,2014-03-24 22:47:03,76,3e0715ac8f6d115605e9a0ee1d84e7e5d0385410,1,3e0715ac8f6d115605e9a0ee1d84e7e5d0385410,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,d69a1b0a44b6328f166978870e61e47b0b31c160,3.0,0,0.0,50,208,2,0,13,0,0,13,0,2,279,13139,2680.94984397595,184.565035390821,350.331075424309,1.0,117.0,2014-03-29 00:09:55,2014-03-28 14:37:30,passed,3291,"[21763225, 21763226, 21763227]",1774,21763225,ruby,ok,,ruby,rspec,1.0,,16950.0,0.0,16950.0,22.0,,0.0,,0
1108,21770143,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3.0,fbbef413b22db642812363be28049c7f65af353e#6af2e8a228b22b71b500d33f23da19cf23fa6580#2f72f47da7376661f7dec791e699863360568680,build_found,4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,21720018.0,2014-03-28 00:05:04,76,2f72f47da7376661f7dec791e699863360568680#6af2e8a228b22b71b500d33f23da19cf23fa6580#fbbef413b22db642812363be28049c7f65af353e,3,2f72f47da7376661f7dec791e699863360568680,,2f72f47da7376661f7dec791e699863360568680,,0,,20,0,0,0,1,0,0,1,0,0,185,13101,2677.123883673,183.650103045569,349.28631402183,1.0,,2014-03-28 15:49:44,2014-03-28 15:50:55,passed,3645,"[21770144, 21770145, 21770147]",1775,21770145,ruby,ok,,ruby,rspec,1.0,,16868.0,0.0,16868.0,22.0,,0.0,,0
1109,21770861,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,b155c1d639e2d3ed721d64055e19dd3dabacc518,build_found,2f72f47da7376661f7dec791e699863360568680,21770143.0,2014-03-28 15:55:53,76,b155c1d639e2d3ed721d64055e19dd3dabacc518,1,b155c1d639e2d3ed721d64055e19dd3dabacc518,,b155c1d639e2d3ed721d64055e19dd3dabacc518,,0,,2,0,0,0,1,0,0,1,0,0,188,13101,2677.123883673,183.650103045569,349.28631402183,1.0,,2014-03-28 15:56:05,2014-03-28 18:21:43,passed,3888,"[21770862, 21770863, 21770864]",1776,21770862,ruby,ok,,ruby,rspec,1.0,,16906.0,0.0,16906.0,22.0,,0.0,,0
1110,21771833,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,b7a67e8aef7db7faf7cabe5e42a8077ad4a06f30,build_found,b155c1d639e2d3ed721d64055e19dd3dabacc518,21770861.0,2014-03-28 16:06:13,76,b7a67e8aef7db7faf7cabe5e42a8077ad4a06f30,1,b7a67e8aef7db7faf7cabe5e42a8077ad4a06f30,,b7a67e8aef7db7faf7cabe5e42a8077ad4a06f30,,0,,2,0,0,0,1,0,0,1,0,0,189,13101,2677.123883673,183.650103045569,349.28631402183,1.0,,2014-03-28 16:06:24,2014-03-28 16:07:24,passed,4118,"[21771834, 21771835, 21771836]",1777,21771834,ruby,ok,,ruby,rspec,1.0,,16906.0,0.0,16906.0,22.0,,0.0,,0
1111,21776393,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,f32726c10dbfbf5829e1f46b48bf907ffa1a84b0,build_found,b7a67e8aef7db7faf7cabe5e42a8077ad4a06f30,21771833.0,2014-03-28 17:05:49,76,f32726c10dbfbf5829e1f46b48bf907ffa1a84b0,1,f32726c10dbfbf5829e1f46b48bf907ffa1a84b0,,f32726c10dbfbf5829e1f46b48bf907ffa1a84b0,,0,,2,0,0,0,1,0,0,1,0,0,190,13101,2677.123883673,183.650103045569,349.28631402183,1.0,,2014-03-28 17:06:11,2014-03-28 18:11:02,passed,3636,"[21776394, 21776395, 21776396]",1778,21776395,ruby,ok,,ruby,rspec,1.0,,16868.0,0.0,16868.0,22.0,,0.0,,0
1112,21779593,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3.0,6f12f613d7318e0d97cc4650f74518559363d8ea#402cc5345c443e116326c6b68a139243cfb6a707#6ca958750d807d6518cb6803423cbdd4f7ebab6c,build_found,f32726c10dbfbf5829e1f46b48bf907ffa1a84b0,21776393.0,2014-03-28 17:33:18,76,6ca958750d807d6518cb6803423cbdd4f7ebab6c#402cc5345c443e116326c6b68a139243cfb6a707#6f12f613d7318e0d97cc4650f74518559363d8ea,3,6ca958750d807d6518cb6803423cbdd4f7ebab6c,,6ca958750d807d6518cb6803423cbdd4f7ebab6c,,0,,24,0,0,0,2,0,0,2,0,0,212,13101,2677.123883673,183.650103045569,349.28631402183,1.0,,2014-03-28 17:53:59,2014-03-28 17:55:10,passed,3489,"[21779594, 21779595, 21779596]",1779,21779595,ruby,ok,,ruby,rspec,1.0,,16868.0,0.0,16868.0,22.0,,0.0,,0
1113,21791575,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,139319eb9df9b5166c4f6e8a96733556439a5bef,build_found,6ca958750d807d6518cb6803423cbdd4f7ebab6c,21779593.0,2014-03-28 19:25:56,76,139319eb9df9b5166c4f6e8a96733556439a5bef,1,139319eb9df9b5166c4f6e8a96733556439a5bef,,139319eb9df9b5166c4f6e8a96733556439a5bef,,0,,28,0,1,0,1,0,0,1,1,0,1,13122,2672.83950617284,183.356195701875,348.727328151196,1.0,,2014-03-28 20:49:28,2014-03-28 20:50:28,failed,3722,"[21791576, 21791577, 21791578]",1780,21791576,ruby,broken,,ruby,rspec,1.0,,16906.0,0.0,16906.0,22.0,,0.0,,0
1115,21793353,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,be51eaa4aa5dd38b3462df19f37a9ea188c441cf,build_found,5f350be66f3290bed51850371a2788f0014df4af,21792078.0,2014-03-28 21:12:29,76,be51eaa4aa5dd38b3462df19f37a9ea188c441cf,1,be51eaa4aa5dd38b3462df19f37a9ea188c441cf,,be51eaa4aa5dd38b3462df19f37a9ea188c441cf,,0,,2,0,0,0,1,0,0,1,0,0,1,13122,2672.83950617284,183.356195701875,348.727328151196,1.0,,2014-03-28 21:12:51,2014-03-28 21:14:21,passed,3557,"[21793354, 21793355, 21793356]",1782,21793356,ruby,ok,,ruby,rspec,1.0,,182.0,0.0,182.0,0.0,,9.44,,0
1116,21793787,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,aea4e3c8ce9a722cb2767574b9c8ba7109fc93f4,build_found,be51eaa4aa5dd38b3462df19f37a9ea188c441cf,21793353.0,2014-03-28 21:18:13,76,aea4e3c8ce9a722cb2767574b9c8ba7109fc93f4,1,aea4e3c8ce9a722cb2767574b9c8ba7109fc93f4,,aea4e3c8ce9a722cb2767574b9c8ba7109fc93f4,,0,,6,0,1,0,2,0,0,2,0,1,61,13122,2672.83950617284,183.356195701875,348.727328151196,1.0,,2014-03-28 21:21:05,2014-03-28 21:23:56,passed,4025,"[21793788, 21793789, 21793790]",1783,21793788,ruby,ok,,ruby,rspec,1.0,,16906.0,0.0,16906.0,22.0,,0.0,,0
1117,21794709,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,163a203e2cb8b61ceb6f1c90a47c5f442f34099b,build_found,aea4e3c8ce9a722cb2767574b9c8ba7109fc93f4,21793787.0,2014-03-28 21:33:47,76,163a203e2cb8b61ceb6f1c90a47c5f442f34099b,1,163a203e2cb8b61ceb6f1c90a47c5f442f34099b,,163a203e2cb8b61ceb6f1c90a47c5f442f34099b,,0,,18,0,0,0,1,0,0,1,0,0,1,13122,2672.83950617284,183.356195701875,348.727328151196,1.0,,2014-03-28 21:34:24,2014-03-28 22:06:42,passed,3936,"[21794710, 21794711, 21794712]",1784,21794710,ruby,ok,,ruby,rspec,1.0,,16906.0,0.0,16906.0,22.0,,0.0,,0
1118,21803343,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,3e0715ac8f6d115605e9a0ee1d84e7e5d0385410#a12e531dd1d54a6fc1077911115d3e7d48f2a62c,merge_found,,,2014-03-24 22:47:03,76,a12e531dd1d54a6fc1077911115d3e7d48f2a62c,1,a12e531dd1d54a6fc1077911115d3e7d48f2a62c,,a12e531dd1d54a6fc1077911115d3e7d48f2a62c,,0,,50,208,2,0,13,0,0,13,0,2,280,13160,2676.6717325228,184.270516717325,349.772036474164,1.0,,2014-03-29 00:09:55,2014-03-29 00:10:40,passed,2687,"[21803344, 21803345, 21803346]",1785,21803346,ruby,ok,,ruby,rspec,1.0,,182.0,0.0,182.0,0.0,,10.91,,0
1119,21857262,cloudfoundry/cloud_controller_ng,1.0,2014-03-26 11:37:44,188.0,ruby,commits_in_master,master,2.0,9722acfbeef1fa1f00b1b07ca6d123ce07c3ee3c#77095fd3cbbac738a9853c5b37cd57b33a32216d,build_found,a12e531dd1d54a6fc1077911115d3e7d48f2a62c,21803343.0,2014-03-25 15:14:30,76,9722acfbeef1fa1f00b1b07ca6d123ce07c3ee3c,1,9722acfbeef1fa1f00b1b07ca6d123ce07c3ee3c,a12e531dd1d54a6fc1077911115d3e7d48f2a62c,402c5abecdd4c7a746b5b918d57616c31c7157fc,1.0,0,0.0,2,0,0,0,3,0,0,1,2,0,6,13160,2676.6717325228,184.270516717325,349.772036474164,1.0,49.0,2014-04-01 18:41:53,2014-03-30 03:19:54,passed,2332,"[21857263, 21857264, 21857265]",1786,21857263,ruby,ok,,ruby,rspec,1.0,,16950.0,0.0,16950.0,22.0,,0.0,,0
1120,21973223,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,f31eddd0ed6720007af76938aa545dcc0929693d#b2ae4fee07d6e0238b8941255b2bedb4a6c397ab,merge_found,,,2014-03-28 11:42:27,76,b2ae4fee07d6e0238b8941255b2bedb4a6c397ab,1,b2ae4fee07d6e0238b8941255b2bedb4a6c397ab,,b2ae4fee07d6e0238b8941255b2bedb4a6c397ab,,0,,101,170,0,0,5,0,0,5,0,0,127,13168,2677.24787363305,184.310449574727,349.255771567436,1.0,,2014-03-31 20:45:34,2014-03-31 20:46:23,failed,3966,"[21973224, 21973225, 21973226]",1788,21973225,ruby,ok,,ruby,rspec,1.0,,16916.0,0.0,16916.0,22.0,,0.0,,0
1122,21976690,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,374c1bb149038c1ac8cf115f455b6d733c5d3148,build_found,540e0d2a34471a6e72746b5e74073bfad7314367,21973763.0,2014-03-31 21:30:38,77,374c1bb149038c1ac8cf115f455b6d733c5d3148,1,374c1bb149038c1ac8cf115f455b6d733c5d3148,,374c1bb149038c1ac8cf115f455b6d733c5d3148,,0,,2,7,0,0,2,0,0,2,0,0,45,13170,2677.29688686409,184.358390280942,349.278663629461,1.0,,2014-03-31 21:32:41,2014-03-31 21:33:21,passed,3213,"[21976691, 21976692, 21976693]",1790,21976692,ruby,ok,,ruby,rspec,1.0,,16918.0,0.0,16918.0,22.0,,0.0,,0
1123,21981348,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,143c653ff7c46a2fbe4c055b1effd2434d1c6e00,build_found,374c1bb149038c1ac8cf115f455b6d733c5d3148,21976690.0,2014-03-31 22:24:58,77,143c653ff7c46a2fbe4c055b1effd2434d1c6e00,1,143c653ff7c46a2fbe4c055b1effd2434d1c6e00,,143c653ff7c46a2fbe4c055b1effd2434d1c6e00,,0,,89,10,1,1,4,0,0,6,0,0,322,13186,2674.57909904444,184.134688305779,349.158198088882,1.0,,2014-03-31 22:40:56,2014-03-31 22:42:56,passed,3084,"[21981349, 21981350, 21981351]",1792,21981349,ruby,ok,,ruby,rspec,1.0,,16956.0,0.0,16956.0,22.0,,0.0,,0
1124,22043750,cloudfoundry/cloud_controller_ng,1.0,2014-04-01 16:28:45,195.0,ruby,commits_in_master,master,3.0,1bb277569110d5af724a1670c8b02ec2379ae5be#6388bf58a17a8a8e5baf2a9cedbb6423347a0f50#4b3db24e108af53310acc8f4af3878dc375f230d,build_found,a12e531dd1d54a6fc1077911115d3e7d48f2a62c,21803343.0,2014-02-26 19:17:55,77,1bb277569110d5af724a1670c8b02ec2379ae5be,1,1bb277569110d5af724a1670c8b02ec2379ae5be,143c653ff7c46a2fbe4c055b1effd2434d1c6e00,086b5ef7c07377d61e9a695432885ab3db80dd42,4.0,0,2.0,30,271,0,0,6,0,0,6,0,0,42,13184,2689.32038834951,186.058859223301,352.624393203884,0.0,38.0,2014-06-05 02:19:15,2014-04-01 18:29:43,passed,3173,"[22043751, 22043752, 22043753]",1804,22043751,ruby,ok,,ruby,rspec,1.0,,17012.0,0.0,17012.0,22.0,,0.0,,0
1125,22044518,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,9722acfbeef1fa1f00b1b07ca6d123ce07c3ee3c#77095fd3cbbac738a9853c5b37cd57b33a32216d,merge_found,,,2014-03-25 15:14:30,77,77095fd3cbbac738a9853c5b37cd57b33a32216d,1,77095fd3cbbac738a9853c5b37cd57b33a32216d,,77095fd3cbbac738a9853c5b37cd57b33a32216d,,0,,2,0,0,0,3,0,0,1,2,0,7,13186,2674.57909904444,184.134688305779,349.158198088882,1.0,,2014-04-01 18:41:53,2014-04-01 18:43:16,passed,3574,"[22044519, 22044520, 22044522]",1805,22044520,ruby,ok,,ruby,rspec,1.0,,16918.0,0.0,16918.0,22.0,,0.0,,0
1126,22044833,cloudfoundry/cloud_controller_ng,1.0,2014-03-31 21:49:23,193.0,ruby,commits_in_master,master,3.0,4986a1de5d0b8714ce7a81e1599b211354fe564c#2bf87987ca3a23cdafa8eb39dd057adf63fa32a3#2486505915cba796316b586984115036e8d2f1fa,build_found,374c1bb149038c1ac8cf115f455b6d733c5d3148,21976690.0,2014-03-31 23:13:54,77,4986a1de5d0b8714ce7a81e1599b211354fe564c,1,4986a1de5d0b8714ce7a81e1599b211354fe564c,77095fd3cbbac738a9853c5b37cd57b33a32216d,c24b057de2f0f9756897d1c4303b10dd162a562e,6.0,0,4.0,4,55,0,0,16,0,0,6,3,7,322,13172,2680.23079259034,184.785909505011,349.681141815973,0.0,30.0,2014-06-05 13:41:14,2014-04-01 18:48:50,passed,3461,"[22044834, 22044835, 22044836]",1806,22044835,ruby,ok,,ruby,rspec,1.0,,16930.0,0.0,16930.0,22.0,,0.0,,0
1127,22055319,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,5.0,1e9c403f2474a2c3e364de9692d850d38bde209c#6cab232c90306370d118e0d3f93fe502fb34f2d1#5c09e4391431a1fae278a464558863e597cb4c32#a54b4e142a70e76196fb42711ca4d2d18362af19#5788c47d3b27681f8b7ed65ebc91e0267c3fda1a,build_found,77095fd3cbbac738a9853c5b37cd57b33a32216d,22044518.0,2014-03-31 23:15:01,77,5788c47d3b27681f8b7ed65ebc91e0267c3fda1a#a54b4e142a70e76196fb42711ca4d2d18362af19#5c09e4391431a1fae278a464558863e597cb4c32#6cab232c90306370d118e0d3f93fe502fb34f2d1#1e9c403f2474a2c3e364de9692d850d38bde209c,5,5788c47d3b27681f8b7ed65ebc91e0267c3fda1a,,5788c47d3b27681f8b7ed65ebc91e0267c3fda1a,,0,,377,383,1,0,3,0,0,3,0,0,37,13208,2664.6729254997,183.298001211387,348.273773470624,1.0,,2014-04-01 21:13:51,2014-04-01 21:15:03,passed,3563,"[22055320, 22055321, 22055322]",1807,22055322,ruby,ok,,ruby,rspec,1.0,,182.0,0.0,182.0,0.0,,9.7,,0
1128,22063632,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3.0,22869122ecc5d783fcd78ed0c41a01cf4307146f#27fb8a2365eb9b382477cf17267272da130e06d6#d2f26d8e03067f5336ebb6c375b2d5595f7a66c4,build_found,5788c47d3b27681f8b7ed65ebc91e0267c3fda1a,22055319.0,2014-04-01 21:53:35,77,d2f26d8e03067f5336ebb6c375b2d5595f7a66c4#27fb8a2365eb9b382477cf17267272da130e06d6#22869122ecc5d783fcd78ed0c41a01cf4307146f,3,d2f26d8e03067f5336ebb6c375b2d5595f7a66c4,,d2f26d8e03067f5336ebb6c375b2d5595f7a66c4,,0,,134,26,1,0,3,0,0,4,0,0,42,13210,2664.26949280848,183.270249810749,348.221044663134,1.0,,2014-04-01 23:45:42,2014-04-01 23:46:37,passed,3434,"[22063633, 22063634, 22063635]",1808,22063634,ruby,ok,,ruby,rspec,1.0,,16904.0,0.0,16904.0,22.0,,0.0,,0
1129,22064907,cloudfoundry/cloud_controller_ng,1.0,2014-04-01 22:07:29,196.0,ruby,merge_button,master,2.0,b4d1ce2314a64c6d51f1f03182671e07f9d4902b#6fbe5764d0a6a8636aabbfe37cef217bd778cc32,build_found,143c653ff7c46a2fbe4c055b1effd2434d1c6e00,21981348.0,2014-04-01 14:59:02,77,b4d1ce2314a64c6d51f1f03182671e07f9d4902b,1,b4d1ce2314a64c6d51f1f03182671e07f9d4902b,d2f26d8e03067f5336ebb6c375b2d5595f7a66c4,6d781f4261bbfb66678236fc55dec3112e2a9736,1.0,0,0.0,0,0,0,0,3,0,0,0,3,0,4,13186,2674.57909904444,184.134688305779,349.158198088882,1.0,24.0,2014-04-02 00:46:31,2014-04-02 00:12:34,passed,3196,"[22064908, 22064909, 22064910]",1809,22064910,ruby,ok,,ruby,rspec,1.0,,182.0,0.0,182.0,0.0,,12.47,,0
1130,22065172,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3.0,673b658bcc538a14d9691ff4b07e140c043eb46e#7836c8f55c7d1a5db0a0de9c0c829773702b0afb#87918d012c8ffd460d41fdecc624f1ba37af4664,build_found,d2f26d8e03067f5336ebb6c375b2d5595f7a66c4,22063632.0,2014-04-01 22:59:03,77,87918d012c8ffd460d41fdecc624f1ba37af4664#7836c8f55c7d1a5db0a0de9c0c829773702b0afb#673b658bcc538a14d9691ff4b07e140c043eb46e,3,87918d012c8ffd460d41fdecc624f1ba37af4664,,87918d012c8ffd460d41fdecc624f1ba37af4664,,0,,91,0,0,0,2,0,0,2,0,0,119,13232,2659.83978234583,182.96553808948,347.64207980653,1.0,,2014-04-02 00:12:39,2014-04-02 00:38:19,failed,2999,"[22065173, 22065174, 22065175]",1810,22065173,ruby,broken,,ruby,rspec,1.0,,16940.0,2.0,16942.0,22.0,,0.0,,0
