tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
77364119,orbeon/orbeon-forms,0.0,,,java,,master,1,0c890e2ffc461f6ec4aa5e87faaaba8f26711812,build_found,283f26a6ebd7b4356853d339c5fcf7a0a0901649,77270673,2015-08-26 17:20:00,3,0c890e2ffc461f6ec4aa5e87faaaba8f26711812,1,0c890e2ffc461f6ec4aa5e87faaaba8f26711812,,0c890e2ffc461f6ec4aa5e87faaaba8f26711812,,0,,0,0,0,0,1,0,0,0,0,1,606,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-26 17:20:30,2015-08-26 17:38:31,failed,707,[77364122],2728,77364122,java,broken,9,java-ant,,0.0,,,,,,,,34.0,0
77417385,orbeon/orbeon-forms,0.0,,,java,,master,1,4abcd3a8b24ca82e5bc5bb46ce9226aa6feeaf6e,build_found,0c890e2ffc461f6ec4aa5e87faaaba8f26711812,77364119,2015-08-26 23:06:18,3,4abcd3a8b24ca82e5bc5bb46ce9226aa6feeaf6e,1,4abcd3a8b24ca82e5bc5bb46ce9226aa6feeaf6e,,4abcd3a8b24ca82e5bc5bb46ce9226aa6feeaf6e,,0,,0,0,0,0,2,0,0,0,2,0,265,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-26 23:07:56,2015-08-26 23:08:52,failed,503,[77417386],2730,77417386,java,broken,7,java-ant,,0.0,,,,,,,,30.0,0
77557436,orbeon/orbeon-forms,0.0,,,java,,master,1,63c0355a69f678bf4c81adc737247fb09741f0ad,build_found,4abcd3a8b24ca82e5bc5bb46ce9226aa6feeaf6e,77417385,2015-08-03 18:00:16,3,63c0355a69f678bf4c81adc737247fb09741f0ad,1,63c0355a69f678bf4c81adc737247fb09741f0ad,,63c0355a69f678bf4c81adc737247fb09741f0ad,,0,,3,0,0,0,1,0,0,1,0,0,61,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-27 18:26:36,2015-08-27 18:28:27,failed,661,[77557437],2731,77557437,java,broken,8,java-ant,,0.0,,,,,,,,50.0,0
77561808,orbeon/orbeon-forms,0.0,,,java,,master,1,cb397b041a013893767e2baa3ef37a48e1e2a41f,build_found,63c0355a69f678bf4c81adc737247fb09741f0ad,77557436,2015-08-27 18:55:16,3,cb397b041a013893767e2baa3ef37a48e1e2a41f,1,cb397b041a013893767e2baa3ef37a48e1e2a41f,,cb397b041a013893767e2baa3ef37a48e1e2a41f,,0,,2,0,0,2,7,0,0,1,0,8,11,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-27 18:55:34,2015-08-27 18:56:31,failed,522,[77561809],2732,77561809,java,broken,7,java-ant,,0.0,,,,,,,,45.0,0
77598987,orbeon/orbeon-forms,0.0,,,java,,master,3,367abc68be247aca53c229fbf8f5658788085d67#07e4d377d8b2a52aea5606814a03bc931dce58e1#1866971d0846c0bfedd41b51630f7a016d161a85,build_found,cb397b041a013893767e2baa3ef37a48e1e2a41f,77561808,2015-08-27 22:50:31,3,1866971d0846c0bfedd41b51630f7a016d161a85#07e4d377d8b2a52aea5606814a03bc931dce58e1#367abc68be247aca53c229fbf8f5658788085d67,3,1866971d0846c0bfedd41b51630f7a016d161a85,,1866971d0846c0bfedd41b51630f7a016d161a85,,0,,228,0,0,0,2,0,0,2,0,0,18,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-27 22:51:52,2015-08-27 22:52:46,failed,513,[77598988],2733,77598988,java,broken,7,java-ant,,0.0,,,,,,,,29.0,0
78083015,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,1866971d0846c0bfedd41b51630f7a016d161a85,77598987,,3,2cbe804a892370cafce1797c01cf4681d4f1a351,1,2cbe804a892370cafce1797c01cf4681d4f1a351,,2cbe804a892370cafce1797c01cf4681d4f1a351,,0,,2,0,1,0,5,0,0,1,0,5,8,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,,2015-08-31 17:19:28,failed,544,[78083017],2734,78083017,java,broken,6,java-ant,,0.0,,,,,,,,8.0,0
78101216,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,2cbe804a892370cafce1797c01cf4681d4f1a351,78083015,,3,ce557147c5cb0f06c97592ddfc4381fa4870cd7d,1,ce557147c5cb0f06c97592ddfc4381fa4870cd7d,,ce557147c5cb0f06c97592ddfc4381fa4870cd7d,,0,,0,0,0,0,3,0,0,0,2,1,236,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,,2015-08-31 19:19:01,failed,504,[78101218],2735,78101218,java,broken,13,java-ant,,0.0,,,,,,,,20.0,0
78450408,orbeon/orbeon-forms,0.0,,,java,,master,1,b40c164d54403eaeffcd5e712c1f2036e9b965c7,build_found,ce557147c5cb0f06c97592ddfc4381fa4870cd7d,78101216,2015-09-02 18:46:14,4,b40c164d54403eaeffcd5e712c1f2036e9b965c7,1,b40c164d54403eaeffcd5e712c1f2036e9b965c7,,b40c164d54403eaeffcd5e712c1f2036e9b965c7,,0,,526,0,2,2,3,0,0,6,0,1,48,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-09-02 18:46:39,2015-09-02 18:47:34,failed,491,[78450410],2737,78450410,java,broken,6,java-ant,,0.0,,,,,,,,21.0,0
78489193,orbeon/orbeon-forms,0.0,,,java,,master,4,7bb5d12e51abddfd0d8a91a8979dc9facbfc15b7#2cb5a660c24949dd5897f9bee5e008e6399181e4#33af65217fa4f80680b1a29dcc7c58ec05da74bb#7d417b7f457154e3149772eec540bdd2ffe6fd79,build_found,b40c164d54403eaeffcd5e712c1f2036e9b965c7,78450408,2015-09-01 16:46:02,4,7d417b7f457154e3149772eec540bdd2ffe6fd79#33af65217fa4f80680b1a29dcc7c58ec05da74bb#2cb5a660c24949dd5897f9bee5e008e6399181e4#7bb5d12e51abddfd0d8a91a8979dc9facbfc15b7,4,7d417b7f457154e3149772eec540bdd2ffe6fd79,,7d417b7f457154e3149772eec540bdd2ffe6fd79,,0,,142,0,1,0,17,0,0,7,3,8,479,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-09-02 22:45:15,2015-09-02 22:46:11,failed,532,[78489194],2738,78489194,java,broken,6,java-ant,,0.0,,,,,,,,1.0,0
78491502,orbeon/orbeon-forms,0.0,,,java,,master,1,7bdeb06aff8a2d0f2a4d1398558a07d53f194081,build_found,7d417b7f457154e3149772eec540bdd2ffe6fd79,78489193,2015-09-02 23:05:37,4,7bdeb06aff8a2d0f2a4d1398558a07d53f194081,1,7bdeb06aff8a2d0f2a4d1398558a07d53f194081,,7bdeb06aff8a2d0f2a4d1398558a07d53f194081,,0,,11,0,0,0,1,0,0,1,0,0,30,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-09-02 23:06:21,2015-09-02 23:07:11,failed,476,[78491503],2739,78491503,java,broken,6,java-ant,,0.0,,,,,,,,11.0,0
78514859,orbeon/orbeon-forms,0.0,,,java,,master,6,4e547cb380b58d01953b392d8d64f9abefd52fd0#dee216f90e99806b3611a9671b5ee4ad58599f94#fe17a22754ee5a3d32f161c23a925c466da43154#59864cfec8dcb14338bcd41ed52a7c6a3e4bc749#716fffe59e6468084d9e8d9802fbfc06d9f65520#fe2f8f3616b26c13448e44232a9c6a22566be333,build_found,7bdeb06aff8a2d0f2a4d1398558a07d53f194081,78491502,2015-09-02 23:13:20,4,fe2f8f3616b26c13448e44232a9c6a22566be333#716fffe59e6468084d9e8d9802fbfc06d9f65520#59864cfec8dcb14338bcd41ed52a7c6a3e4bc749#fe17a22754ee5a3d32f161c23a925c466da43154#dee216f90e99806b3611a9671b5ee4ad58599f94#4e547cb380b58d01953b392d8d64f9abefd52fd0,6,fe2f8f3616b26c13448e44232a9c6a22566be333,,fe2f8f3616b26c13448e44232a9c6a22566be333,,0,,232,0,0,1,17,0,0,12,3,3,332,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-09-03 03:55:12,2015-09-03 03:56:13,failed,487,[78514862],2741,78514862,java,broken,7,java-ant,,0.0,,,,,,,,12.0,0
78519715,orbeon/orbeon-forms,0.0,,,java,,master,1,2b179edef1e8299fcf895aafeefc6f1ddddc786b,build_found,fe2f8f3616b26c13448e44232a9c6a22566be333,78514859,2015-09-03 05:12:03,4,2b179edef1e8299fcf895aafeefc6f1ddddc786b,1,2b179edef1e8299fcf895aafeefc6f1ddddc786b,,2b179edef1e8299fcf895aafeefc6f1ddddc786b,,0,,87,0,0,0,4,0,0,3,0,1,77,51570,37.6769439596665,0.87260034904014,8.66783013379872,0.0,,2015-09-03 05:12:27,2015-09-03 05:13:35,failed,481,[78519716],2742,78519716,java,broken,7,java-ant,,0.0,,,,,,,,58.0,0
78520088,orbeon/orbeon-forms,0.0,,,java,,master,1,1c1ee5da785fea5ef62f47337df0fce4f66a504c,build_found,2b179edef1e8299fcf895aafeefc6f1ddddc786b,78519715,2015-09-03 05:17:34,4,1c1ee5da785fea5ef62f47337df0fce4f66a504c,1,1c1ee5da785fea5ef62f47337df0fce4f66a504c,,1c1ee5da785fea5ef62f47337df0fce4f66a504c,,0,,22,0,0,0,1,0,0,1,0,0,32,51570,37.6769439596665,0.87260034904014,8.66783013379872,0.0,,2015-09-03 05:18:02,2015-09-03 05:22:19,failed,473,[78520089],2743,78520089,java,broken,6,java-ant,,0.0,,,,,,,,4.0,0
78626306,orbeon/orbeon-forms,0.0,,,java,,master,1,ea9d281af98ac991d738dc5d63e08439a69757c6,build_found,1c1ee5da785fea5ef62f47337df0fce4f66a504c,78520088,2015-09-01 15:52:32,5,ea9d281af98ac991d738dc5d63e08439a69757c6,1,ea9d281af98ac991d738dc5d63e08439a69757c6,,ea9d281af98ac991d738dc5d63e08439a69757c6,,0,,0,0,0,0,1,0,0,0,1,0,54,51570,37.6769439596665,0.87260034904014,8.66783013379872,1.0,,2015-09-03 18:20:13,2015-09-03 18:21:05,failed,584,[78626307],2745,78626307,java,broken,8,java-ant,,0.0,,,,,,,,33.0,0
78626638,orbeon/orbeon-forms,0.0,,,java,,master,1,c7a98d59df68c618c07b1cb07105b7cc9ce3cd00,build_found,ea9d281af98ac991d738dc5d63e08439a69757c6,78626306,2015-09-03 17:23:22,5,c7a98d59df68c618c07b1cb07105b7cc9ce3cd00,1,c7a98d59df68c618c07b1cb07105b7cc9ce3cd00,,c7a98d59df68c618c07b1cb07105b7cc9ce3cd00,,0,,0,0,0,0,1,0,0,0,0,1,1,51570,37.6769439596665,0.87260034904014,8.66783013379872,0.0,,2015-09-03 18:23:07,2015-09-03 18:31:41,failed,493,[78626639],2746,78626639,java,broken,6,java-ant,,0.0,,,,,,,,27.0,0
78826592,orbeon/orbeon-forms,0.0,,,java,,master,1,eeba30575670c7a7bf89fbc34d92f2ea9d7dca39,build_found,c7a98d59df68c618c07b1cb07105b7cc9ce3cd00,78626638,2015-09-04 18:36:09,5,eeba30575670c7a7bf89fbc34d92f2ea9d7dca39,1,eeba30575670c7a7bf89fbc34d92f2ea9d7dca39,,eeba30575670c7a7bf89fbc34d92f2ea9d7dca39,,0,,0,0,0,0,1,0,0,0,0,1,6,51570,37.6769439596665,0.87260034904014,8.66783013379872,0.0,,2015-09-04 20:57:34,2015-09-04 20:59:20,failed,708,[78826594],2747,78826594,java,broken,8,java-ant,,0.0,,,,,,,,45.0,0
78835454,orbeon/orbeon-forms,0.0,,,java,,master,1,afff2d555d515ed4814577eed5ef3f14d9e16ee6,build_found,eeba30575670c7a7bf89fbc34d92f2ea9d7dca39,78826592,2015-09-04 21:30:50,5,afff2d555d515ed4814577eed5ef3f14d9e16ee6,1,afff2d555d515ed4814577eed5ef3f14d9e16ee6,,afff2d555d515ed4814577eed5ef3f14d9e16ee6,,0,,20928,0,0,0,92,0,0,300,0,1,848,51570,37.6769439596665,0.87260034904014,8.66783013379872,0.0,,2015-09-04 21:57:13,2015-09-04 21:58:13,failed,591,[78835455],2748,78835455,java,broken,8,java-ant,,0.0,,,,,,,,48.0,0
79914431,orbeon/orbeon-forms,0.0,,,java,,master,1,eebd5ccfe29a20689994244bb586f192de10ea4e,build_found,8aa43fb85b562b98b6a521438ace93c64e651104,79914427,2015-09-11 18:53:26,5,eebd5ccfe29a20689994244bb586f192de10ea4e,1,eebd5ccfe29a20689994244bb586f192de10ea4e,,eebd5ccfe29a20689994244bb586f192de10ea4e,,0,,1,0,0,0,1,0,0,1,0,0,3,51570,37.6769439596665,0.87260034904014,8.66783013379872,0.0,,2015-09-11 20:06:32,2015-09-11 20:18:59,failed,533,[79914432],2750,79914432,java,broken,8,java-ant,,0.0,,,,,,,,53.0,0
79914446,orbeon/orbeon-forms,0.0,,,java,,master,1,81b7ff88e369c4ae417d7835c5a4e342f28fd3d6,build_found,eebd5ccfe29a20689994244bb586f192de10ea4e,79914431,2015-09-11 18:55:15,5,81b7ff88e369c4ae417d7835c5a4e342f28fd3d6,1,81b7ff88e369c4ae417d7835c5a4e342f28fd3d6,,81b7ff88e369c4ae417d7835c5a4e342f28fd3d6,,0,,3,0,0,0,1,0,0,1,0,0,922,51570,37.6769439596665,0.87260034904014,8.66783013379872,0.0,,2015-09-11 20:06:41,2015-09-11 20:28:58,failed,571,[79914449],2751,79914449,java,broken,9,java-ant,,0.0,,,,,,,,34.0,0
79914475,orbeon/orbeon-forms,0.0,,,java,,master,1,fcd2ae072168ed3c44c21ab73ff978e912b04c22,build_found,81b7ff88e369c4ae417d7835c5a4e342f28fd3d6,79914446,2015-09-11 20:03:07,5,fcd2ae072168ed3c44c21ab73ff978e912b04c22,1,fcd2ae072168ed3c44c21ab73ff978e912b04c22,,fcd2ae072168ed3c44c21ab73ff978e912b04c22,,0,,49,0,0,0,3,0,0,2,0,1,67,51570,37.6769439596665,0.87260034904014,8.66783013379872,0.0,,2015-09-11 20:06:53,2015-09-11 20:39:32,failed,548,[79914476],2752,79914476,java,broken,8,java-ant,,0.0,,,,,,,,57.0,0
79940462,orbeon/orbeon-forms,0.0,,,java,,master,1,52712f528d4611e43ab4a11a69c90f88f3fabb66,build_found,fcd2ae072168ed3c44c21ab73ff978e912b04c22,79914475,2015-09-11 23:00:08,5,52712f528d4611e43ab4a11a69c90f88f3fabb66,1,52712f528d4611e43ab4a11a69c90f88f3fabb66,,52712f528d4611e43ab4a11a69c90f88f3fabb66,,0,,90,0,0,0,6,0,0,4,0,2,1025,51566,37.6798665787534,0.872668037078695,8.66850250164837,0.0,,2015-09-11 23:08:32,2015-09-11 23:11:49,failed,484,[79940463],2754,79940463,java,broken,7,java-ant,,0.0,,,,,,,,4.0,0
79941799,orbeon/orbeon-forms,0.0,,,java,,master,1,f9ca245e4612662645408c362f164343d20f1b10,build_found,52712f528d4611e43ab4a11a69c90f88f3fabb66,79940462,2015-09-11 23:21:19,5,f9ca245e4612662645408c362f164343d20f1b10,1,f9ca245e4612662645408c362f164343d20f1b10,,f9ca245e4612662645408c362f164343d20f1b10,,0,,20,0,0,0,1,0,0,1,0,0,13,51566,37.6798665787534,0.872668037078695,8.66850250164837,0.0,,2015-09-11 23:21:44,2015-09-11 23:22:35,failed,640,[79941800],2755,79941800,java,broken,8,java-ant,,0.0,,,,,,,,38.0,0
79948269,orbeon/orbeon-forms,0.0,,,java,,master,1,6e0e99e756939365db886568185ad2d1493489cc,build_found,f9ca245e4612662645408c362f164343d20f1b10,79941799,2015-09-12 00:44:42,5,6e0e99e756939365db886568185ad2d1493489cc,1,6e0e99e756939365db886568185ad2d1493489cc,,6e0e99e756939365db886568185ad2d1493489cc,,0,,0,0,0,0,1,0,0,0,0,1,7,51566,37.6798665787534,0.872668037078695,8.66850250164837,0.0,,2015-09-12 00:45:14,2015-09-12 00:46:04,failed,484,[79948273],2756,79948273,java,broken,10,java-ant,,0.0,,,,,,,,59.0,0
80340496,orbeon/orbeon-forms,0.0,,,java,,master,5,1ba06a3c613e96f8321073a2baec3dfbfcf09697#8ed3783c2e38ec1e2fdfc1541c4a89eb4af8501b#3737f32ada60201117ea23be67514bd95784f468#3888f50a068ac3a2fbfc42ec0fc1c43e4d889b14#11a9c72310bb5ad12ca37f4bd57a58fb9e0331b0,build_found,6e0e99e756939365db886568185ad2d1493489cc,79948269,2015-09-14 23:03:20,5,11a9c72310bb5ad12ca37f4bd57a58fb9e0331b0#3888f50a068ac3a2fbfc42ec0fc1c43e4d889b14#3737f32ada60201117ea23be67514bd95784f468#8ed3783c2e38ec1e2fdfc1541c4a89eb4af8501b#1ba06a3c613e96f8321073a2baec3dfbfcf09697,5,11a9c72310bb5ad12ca37f4bd57a58fb9e0331b0,,11a9c72310bb5ad12ca37f4bd57a58fb9e0331b0,,0,,58,0,0,0,6,0,0,5,0,1,88,51560,37.6842513576416,0.872769588828549,8.66951124903026,0.0,,2015-09-14 23:08:29,2015-09-14 23:09:43,failed,481,[80340502],2762,80340502,java,broken,8,java-ant,,0.0,,,,,,,,10.0,0
80470649,orbeon/orbeon-forms,0.0,,,java,,master,1,3e2d99fca79ef24c59f35284826783589002a7d0,build_found,11a9c72310bb5ad12ca37f4bd57a58fb9e0331b0,80340496,2015-09-15 16:36:29,5,3e2d99fca79ef24c59f35284826783589002a7d0,1,3e2d99fca79ef24c59f35284826783589002a7d0,,3e2d99fca79ef24c59f35284826783589002a7d0,,0,,0,0,0,0,1,0,0,0,0,1,17,51560,37.6842513576416,0.872769588828549,8.66951124903026,0.0,,2015-09-15 16:37:16,2015-09-15 16:38:26,failed,586,[80470653],2768,80470653,java,broken,8,java-ant,,0.0,,,,,,,,38.0,0
80472254,orbeon/orbeon-forms,0.0,,,java,,master,1,c94d66c1fcddd3818c22b965deddb9162b883162,build_found,3e2d99fca79ef24c59f35284826783589002a7d0,80470649,2015-09-15 16:46:49,5,c94d66c1fcddd3818c22b965deddb9162b883162,1,c94d66c1fcddd3818c22b965deddb9162b883162,,c94d66c1fcddd3818c22b965deddb9162b883162,,0,,2,0,0,0,2,0,0,1,0,1,22,51560,37.6842513576416,0.872769588828549,8.66951124903026,0.0,,2015-09-15 16:47:07,2015-09-15 16:49:03,failed,615,[80472258],2769,80472258,java,broken,9,java-ant,,0.0,,,,,,,,18.0,0
80476260,orbeon/orbeon-forms,0.0,,,java,,master,1,c3e95bc00553eae8b0b048279c813fc052f24533,build_found,c94d66c1fcddd3818c22b965deddb9162b883162,80472254,2015-09-15 17:11:41,5,c3e95bc00553eae8b0b048279c813fc052f24533,1,c3e95bc00553eae8b0b048279c813fc052f24533,,c3e95bc00553eae8b0b048279c813fc052f24533,,0,,4,0,0,0,2,0,0,1,0,1,18,51560,37.6842513576416,0.872769588828549,8.66951124903026,0.0,,2015-09-15 17:12:02,2015-09-15 17:13:02,failed,532,[80476264],2770,80476264,java,broken,8,java-ant,,0.0,,,,,,,,43.0,0
80481594,orbeon/orbeon-forms,0.0,,,java,,master,1,dedaf5e2bbd20f94b3f4604b0f6ae2870f40de0f,build_found,c3e95bc00553eae8b0b048279c813fc052f24533,80476260,2015-09-15 17:40:54,5,dedaf5e2bbd20f94b3f4604b0f6ae2870f40de0f,1,dedaf5e2bbd20f94b3f4604b0f6ae2870f40de0f,,dedaf5e2bbd20f94b3f4604b0f6ae2870f40de0f,,0,,59,0,0,0,1,0,0,1,0,0,4,51560,37.6842513576416,0.872769588828549,8.66951124903026,0.0,,2015-09-15 17:41:29,2015-09-15 17:42:31,failed,574,[80481596],2771,80481596,java,broken,8,java-ant,,0.0,,,,,,,,25.0,0
81454683,orbeon/orbeon-forms,0.0,,,java,,master,3,bbe3433aa4349d17f68321297a2df04c47207b88#007ae855a2225ab01a9d8168a7b0bbf28e38546f#a9ef13a9265ca52aef14ae2bc3de2917cdf8af07,build_found,38c71a9b20117aa2e08704d655392993195113f7,81070525,2015-09-21 16:39:35,5,a9ef13a9265ca52aef14ae2bc3de2917cdf8af07#007ae855a2225ab01a9d8168a7b0bbf28e38546f#bbe3433aa4349d17f68321297a2df04c47207b88,3,a9ef13a9265ca52aef14ae2bc3de2917cdf8af07,,a9ef13a9265ca52aef14ae2bc3de2917cdf8af07,,0,,164,0,1,0,20,0,0,19,0,2,417,51565,37.6805973043731,0.872684960729177,8.66867060990982,0.0,,2015-09-21 19:39:36,2015-09-21 19:40:31,failed,1043,[81454689],2776,81454689,java,broken,8,java-ant,,0.0,,,,,,,,29.0,0
81475601,orbeon/orbeon-forms,0.0,,,java,,master,1,37c2aecf264c950a33d3036c03ce64f5c1c0de81,build_found,a9ef13a9265ca52aef14ae2bc3de2917cdf8af07,81454683,2015-09-21 21:24:18,5,37c2aecf264c950a33d3036c03ce64f5c1c0de81,1,37c2aecf264c950a33d3036c03ce64f5c1c0de81,,37c2aecf264c950a33d3036c03ce64f5c1c0de81,,0,,2,0,0,0,1,0,0,1,0,0,6,51565,37.6805973043731,0.872684960729177,8.66867060990982,0.0,,2015-09-21 21:24:55,2015-09-21 21:27:35,failed,631,[81475606],2777,81475606,java,broken,10,java-ant,,0.0,,,,,,,,25.0,0
81478585,orbeon/orbeon-forms,0.0,,,java,,master,1,f45f63945ca8048ee2853e667596ec2938430c6e,build_found,37c2aecf264c950a33d3036c03ce64f5c1c0de81,81475601,2015-09-21 21:24:18,5,f45f63945ca8048ee2853e667596ec2938430c6e,1,f45f63945ca8048ee2853e667596ec2938430c6e,,f45f63945ca8048ee2853e667596ec2938430c6e,,0,,2,0,0,0,1,0,0,1,0,0,7,51565,37.6805973043731,0.872684960729177,8.66867060990982,0.0,,2015-09-21 21:38:52,2015-09-21 21:40:15,failed,588,[81478586],2778,81478586,java,broken,9,java-ant,,0.0,,,,,,,,44.0,0
81492814,orbeon/orbeon-forms,0.0,,,java,,master,1,721e42d84148343b916280bba7682ce952cf9693,build_found,f45f63945ca8048ee2853e667596ec2938430c6e,81478585,2015-09-21 22:51:09,5,721e42d84148343b916280bba7682ce952cf9693,1,721e42d84148343b916280bba7682ce952cf9693,,721e42d84148343b916280bba7682ce952cf9693,,0,,127,0,0,0,1,0,0,1,0,0,8,51565,37.6805973043731,0.872684960729177,8.66867060990982,0.0,,2015-09-21 23:03:45,2015-09-21 23:04:40,failed,512,[81492816],2779,81492816,java,broken,8,java-ant,,0.0,,,,,,,,30.0,0
81655779,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,721e42d84148343b916280bba7682ce952cf9693,81492814,,5,7ef6f28da0205dc7ae3cf31e44326a632c17dcb2,1,7ef6f28da0205dc7ae3cf31e44326a632c17dcb2,,7ef6f28da0205dc7ae3cf31e44326a632c17dcb2,,0,,0,0,0,0,1,0,0,0,1,0,25,51565,37.6805973043731,0.872684960729177,8.66867060990982,0.0,,,2015-09-22 19:54:02,failed,525,[81655782],2780,81655782,java,broken,12,java-ant,,0.0,,,,,,,,47.0,0
81691199,orbeon/orbeon-forms,0.0,,,java,,master,1,7c38ab468a929876d22ac241ff6124e6a63f31f6,build_found,7ef6f28da0205dc7ae3cf31e44326a632c17dcb2,81655779,2015-09-22 23:41:28,5,7c38ab468a929876d22ac241ff6124e6a63f31f6,1,7c38ab468a929876d22ac241ff6124e6a63f31f6,,7c38ab468a929876d22ac241ff6124e6a63f31f6,,0,,0,0,0,0,1,0,0,0,0,1,31,51565,37.6805973043731,0.872684960729177,8.66867060990982,0.0,,2015-09-22 23:42:01,2015-09-22 23:42:57,failed,525,[81691200],2781,81691200,java,broken,8,java-ant,,0.0,,,,,,,,46.0,0
81710697,orbeon/orbeon-forms,0.0,,,java,,master,1,ca030b4d93f489b50bbf20138d733b5743b0f495,build_found,7c38ab468a929876d22ac241ff6124e6a63f31f6,81691199,2015-09-23 03:42:38,5,ca030b4d93f489b50bbf20138d733b5743b0f495,1,ca030b4d93f489b50bbf20138d733b5743b0f495,,ca030b4d93f489b50bbf20138d733b5743b0f495,,0,,0,0,0,0,1,0,0,0,0,1,64,51565,37.6805973043731,0.872684960729177,8.66867060990982,0.0,,2015-09-23 03:42:55,2015-09-23 03:44:09,failed,518,[81710699],2782,81710699,java,broken,8,java-ant,,0.0,,,,,,,,39.0,0
82236362,orbeon/orbeon-forms,0.0,,,java,,master,1,ae3b7b026261e38cdbb588f7eb01f8b5466fd1ba,build_found,ca030b4d93f489b50bbf20138d733b5743b0f495,81710697,2015-09-25 18:46:51,5,ae3b7b026261e38cdbb588f7eb01f8b5466fd1ba,1,ae3b7b026261e38cdbb588f7eb01f8b5466fd1ba,,ae3b7b026261e38cdbb588f7eb01f8b5466fd1ba,,0,,4,0,0,0,1,0,0,1,0,0,3,51565,37.6805973043731,0.872684960729177,8.66867060990982,0.0,,2015-09-25 21:44:40,2015-09-25 21:46:01,failed,602,[82236367],2783,82236367,java,broken,8,java-ant,,0.0,,,,,,,,8.0,0
82593540,orbeon/orbeon-forms,0.0,,,java,,master,5,cfb1d66d3d3f74eb8905b03c46578172159828b8#25dc1246ac878e51b991835dc7a4cd12051bcb79#11b704e765ce546f604b3e3b3ccf5b23be8cd1b5#d0bfa3267c427f01264e5e7bc08d6d66f71c1524#6f00def9b77dc723728bf9db3ee7539b5a663460,build_found,ae3b7b026261e38cdbb588f7eb01f8b5466fd1ba,82236362,2015-09-23 23:13:27,5,6f00def9b77dc723728bf9db3ee7539b5a663460#d0bfa3267c427f01264e5e7bc08d6d66f71c1524#11b704e765ce546f604b3e3b3ccf5b23be8cd1b5#25dc1246ac878e51b991835dc7a4cd12051bcb79#cfb1d66d3d3f74eb8905b03c46578172159828b8,5,6f00def9b77dc723728bf9db3ee7539b5a663460,,6f00def9b77dc723728bf9db3ee7539b5a663460,,0,,1197,0,2,1,34,0,0,33,0,4,587,51631,37.632430129186,0.871569405977029,8.65758943270516,0.0,,2015-09-28 17:22:29,2015-09-28 17:23:34,failed,494,[82593544],2784,82593544,java,broken,7,java-ant,,0.0,,,,,,,,14.0,0
82636693,orbeon/orbeon-forms,0.0,,,java,,master,1,9ac7dafdb76761a3be0eeb669d250c6fadc67026,build_found,6f00def9b77dc723728bf9db3ee7539b5a663460,82593540,2015-09-28 21:36:05,5,9ac7dafdb76761a3be0eeb669d250c6fadc67026,1,9ac7dafdb76761a3be0eeb669d250c6fadc67026,,9ac7dafdb76761a3be0eeb669d250c6fadc67026,,0,,0,0,0,0,1,0,0,0,0,1,89,51631,37.632430129186,0.871569405977029,8.65758943270516,0.0,,2015-09-28 21:36:30,2015-09-28 21:37:25,failed,692,[82636695],2785,82636695,java,broken,11,java-ant,,0.0,,,,,,,,28.0,0
