tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
49382571,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,828081d82d39eb98d3f8513032588fe8d34dd906#8fd4d4d5aac76c976f949e044d4155d793da7e91#7dba6cec459f0ef3534264b4c05b44a7338d06c0,build_found,f6659768d345ae580ecf8b02983afe421cf7461f,49363738,2015-01-31 01:05:26,70,7dba6cec459f0ef3534264b4c05b44a7338d06c0#8fd4d4d5aac76c976f949e044d4155d793da7e91#828081d82d39eb98d3f8513032588fe8d34dd906,3,7dba6cec459f0ef3534264b4c05b44a7338d06c0,,7dba6cec459f0ef3534264b4c05b44a7338d06c0,,0,,302,637,5,0,21,0,0,24,0,0,513,38489,970.329184961937,59.0038712359375,131.648003325626,1.0,,2015-02-03 22:23:52,2015-02-03 22:24:48,passed,2696,"[49382572, 49382573, 49382574, 49382575]",2997,49382574,ruby,ok,1,ruby,rspec,1.0,,290,0,290,0,,44.09,,0
49385706,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4,f0e2715ffdac41df6482a8b31d30229ca32481c6#2d0a322aafd19f066f2ed43546d3b1d63c99a2ed#49d8c90fd580e4d493a342beca767996f08f35d5#ed1bc1e098d45f450f713243e2c7d7fc3d37365f,build_found,7dba6cec459f0ef3534264b4c05b44a7338d06c0,49382571,2015-02-02 23:38:24,70,ed1bc1e098d45f450f713243e2c7d7fc3d37365f#49d8c90fd580e4d493a342beca767996f08f35d5#2d0a322aafd19f066f2ed43546d3b1d63c99a2ed#f0e2715ffdac41df6482a8b31d30229ca32481c6,4,ed1bc1e098d45f450f713243e2c7d7fc3d37365f,,ed1bc1e098d45f450f713243e2c7d7fc3d37365f,,0,,10,53,0,0,7,0,0,7,0,0,52,38494,971.164337299319,59.1260975736478,131.812750038967,1.0,,2015-02-03 22:47:07,2015-02-03 22:47:47,passed,2628,"[49385707, 49385708, 49385709, 49385710]",2998,49385707,ruby,ok,5,ruby,rspec,1.0,,7080,0,7080,0,,13.02,,0
49398624,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,7c262150f867dcec3461a14d32fd6adb2ce09920,build_found,ed1bc1e098d45f450f713243e2c7d7fc3d37365f,49385706,2015-02-04 00:49:50,70,7c262150f867dcec3461a14d32fd6adb2ce09920,1,7c262150f867dcec3461a14d32fd6adb2ce09920,,7c262150f867dcec3461a14d32fd6adb2ce09920,,0,,4,32,0,0,2,0,0,2,0,0,9,38496,971.529509559435,59.1490024937656,131.857855361596,1.0,,2015-02-04 00:50:43,2015-02-04 00:51:39,passed,2241,"[49398625, 49398626, 49398628, 49398630]",2999,49398630,ruby,ok,2,ruby,,0.0,,,,,,,,,0
49403164,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,16814ba1880c2098e096a165110192f6c5037bc7,build_found,7c262150f867dcec3461a14d32fd6adb2ce09920,49398624,2015-02-04 01:36:01,70,16814ba1880c2098e096a165110192f6c5037bc7,1,16814ba1880c2098e096a165110192f6c5037bc7,,16814ba1880c2098e096a165110192f6c5037bc7,,0,,27,0,1,0,1,0,0,2,0,0,1,38502,971.37811022804,59.1397849462366,131.837307152875,1.0,,2015-02-04 01:46:52,2015-02-04 01:47:33,failed,1911,"[49403165, 49403166, 49403167, 49403168]",3000,49403167,ruby,ok,1,ruby,rspec,1.0,,290,0,290,0,,6.14,,0
49403718,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,c7102f6739b45360f0d129c1658d6bf90a90e53b#88f6b2a272a8d310dbc3de49b68ff1aba18a4998,build_found,16814ba1880c2098e096a165110192f6c5037bc7,49403164,2015-02-03 22:42:02,70,88f6b2a272a8d310dbc3de49b68ff1aba18a4998#c7102f6739b45360f0d129c1658d6bf90a90e53b,2,88f6b2a272a8d310dbc3de49b68ff1aba18a4998,,88f6b2a272a8d310dbc3de49b68ff1aba18a4998,,0,,187,323,2,0,12,0,0,14,0,0,533,38584,974.963715529753,59.2991913746631,132.023636740618,1.0,,2015-02-04 01:56:36,2015-02-04 01:57:19,passed,2725,"[49403719, 49403720, 49403721, 49403722]",3001,49403721,ruby,ok,1,ruby,rspec,1.0,,291,0,291,0,,23.47,,0
49489049,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,88d0c996bbdeee538ddc3abc0e0f367b3eaa2bda,build_found,88f6b2a272a8d310dbc3de49b68ff1aba18a4998,49403718,2015-02-04 17:32:23,70,88d0c996bbdeee538ddc3abc0e0f367b3eaa2bda,1,88d0c996bbdeee538ddc3abc0e0f367b3eaa2bda,,88d0c996bbdeee538ddc3abc0e0f367b3eaa2bda,,0,,0,30,0,0,3,0,0,3,0,0,12,38584,975.119220402239,59.2991913746631,132.101389176861,1.0,,2015-02-04 17:47:05,2015-02-04 17:48:09,failed,2939,"[49489050, 49489051, 49489052, 49489053]",3002,49489053,ruby,ok,78,ruby,,0.0,,,,,,,,,0
49498470,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,2f96fc36c65047a9a7a4f591e59ce3ff2a022211,build_found,88d0c996bbdeee538ddc3abc0e0f367b3eaa2bda,49489049,2015-02-04 19:09:08,70,2f96fc36c65047a9a7a4f591e59ce3ff2a022211,1,2f96fc36c65047a9a7a4f591e59ce3ff2a022211,,2f96fc36c65047a9a7a4f591e59ce3ff2a022211,,0,,0,2,0,0,1,0,0,1,0,0,19,38584,975.119220402239,59.2991913746631,132.101389176861,1.0,,2015-02-04 19:09:23,2015-02-04 19:10:19,passed,2296,"[49498471, 49498472, 49498473, 49498474]",3003,49498473,ruby,ok,1,ruby,rspec,1.0,,291,0,291,0,,23.59,,0
49501456,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,1f21614930c1e1ffaeebc74994bc061c857e0278,build_found,2f96fc36c65047a9a7a4f591e59ce3ff2a022211,49498470,2015-02-04 19:31:55,70,1f21614930c1e1ffaeebc74994bc061c857e0278,1,1f21614930c1e1ffaeebc74994bc061c857e0278,,1f21614930c1e1ffaeebc74994bc061c857e0278,,0,,44,84,0,0,7,0,0,7,0,0,183,38581,976.439179907208,59.4074803659833,132.319017132786,1.0,,2015-02-04 19:34:07,2015-02-04 20:33:14,passed,2489,"[49501457, 49501458, 49501459, 49501460]",3004,49501458,ruby,ok,1,ruby,rspec,1.0,,7129,0,7129,0,,16.76,,0
49524363,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,268bf1148ce8de23aae55f6ab0550d2acc8f40c1#3336fed2124522baffa347938ec81804825f8d4e,build_found,1f21614930c1e1ffaeebc74994bc061c857e0278,49501456,2015-02-04 20:20:40,70,3336fed2124522baffa347938ec81804825f8d4e#268bf1148ce8de23aae55f6ab0550d2acc8f40c1,2,3336fed2124522baffa347938ec81804825f8d4e,,3336fed2124522baffa347938ec81804825f8d4e,,0,,31,15,0,0,4,0,0,4,0,0,14,38602,976.244754157816,59.4010673022123,132.324750012953,1.0,,2015-02-04 22:32:21,2015-02-04 22:33:21,passed,2251,"[49524364, 49524365, 49524366, 49524369]",3005,49524366,ruby,ok,1,ruby,rspec,1.0,,291,0,291,0,,29.01,,0
49539576,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,92f220be99851d51c21abc9d8ecef12783c6c8aa#c5fa782ec734256b8bee95c4e99bf0379994a3ea,build_found,3336fed2124522baffa347938ec81804825f8d4e,49524363,2015-02-04 19:31:41,70,c5fa782ec734256b8bee95c4e99bf0379994a3ea#92f220be99851d51c21abc9d8ecef12783c6c8aa,2,c5fa782ec734256b8bee95c4e99bf0379994a3ea,,c5fa782ec734256b8bee95c4e99bf0379994a3ea,,0,,67,0,0,0,4,0,0,4,0,0,59,38623,975.713952826036,59.3687699039432,132.252802734122,1.0,,2015-02-05 00:52:10,2015-02-05 00:52:48,passed,2098,"[49539577, 49539578, 49539579, 49539580]",3006,49539579,ruby,ok,1,ruby,rspec,1.0,,291,0,291,0,,28.31,,0
49541001,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,a4d2d2bef4e68e453a040d9fd328aaf6f2437bae#913d59a0b41dc9899e88d389edc3c4d802b4fe9c,merge_found,,,2014-12-22 11:38:26,70,913d59a0b41dc9899e88d389edc3c4d802b4fe9c,1,913d59a0b41dc9899e88d389edc3c4d802b4fe9c,,913d59a0b41dc9899e88d389edc3c4d802b4fe9c,,0,,18,75,0,0,2,0,0,2,0,0,30,38637,976.913321427647,59.4766674431245,132.618992157776,1.0,,2015-02-05 01:13:26,2015-02-05 01:14:07,failed,2282,"[49541002, 49541003, 49541004, 49541005]",3007,49541005,ruby,ok,1,ruby,,0.0,,,,,,,,,0
49543357,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,e3259e3c1e3d2ba4b495c9cea138961268bbf9fc#54f4c92dd2b565e906b92d9c82fcc8cc9cbef62a#19590336e127df280955c6035ac623e4148fbc7d,build_found,913d59a0b41dc9899e88d389edc3c4d802b4fe9c,49541001,2015-02-03 01:13:29,70,19590336e127df280955c6035ac623e4148fbc7d#54f4c92dd2b565e906b92d9c82fcc8cc9cbef62a#e3259e3c1e3d2ba4b495c9cea138961268bbf9fc,3,19590336e127df280955c6035ac623e4148fbc7d,,19590336e127df280955c6035ac623e4148fbc7d,,0,,137,10,1,0,8,0,0,9,0,0,60,38661,976.487933576472,59.4656113395929,132.614262435012,1.0,,2015-02-05 01:41:24,2015-02-05 01:42:02,passed,2295,"[49543358, 49543359, 49543360, 49543361]",3008,49543359,ruby,ok,1,ruby,rspec,1.0,,7141,0,7141,0,,10.63,,0
49543862,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,1ccd12333c05d4cc455d016b4e1f9eac4e62fa38#8f6e0227304cc07daf918ed521ff75a5246a7a87,build_found,19590336e127df280955c6035ac623e4148fbc7d,49543357,2015-02-04 23:46:36,70,8f6e0227304cc07daf918ed521ff75a5246a7a87#1ccd12333c05d4cc455d016b4e1f9eac4e62fa38,2,8f6e0227304cc07daf918ed521ff75a5246a7a87,,8f6e0227304cc07daf918ed521ff75a5246a7a87,,0,,102,470,1,0,10,0,0,10,0,0,294,38712,982.847695804918,59.9039057656541,133.86030171523,1.0,,2015-02-05 01:48:43,2015-02-05 01:49:37,passed,2297,"[49543863, 49543864, 49543865, 49543866]",3009,49543863,ruby,ok,2,ruby,rspec,1.0,,7132,0,7132,0,,17.16,,0
49545371,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,e472ab35fbc2da020374f54adbf812ba970746ac#6485a54f9e52c9c271fb8720906f3d44a0f733b7#7430bc6d1c1e3d6e3d3fe7595b9f9a1b1d7d74b7,build_found,8f6e0227304cc07daf918ed521ff75a5246a7a87,49543862,2015-02-05 01:34:15,70,7430bc6d1c1e3d6e3d3fe7595b9f9a1b1d7d74b7#6485a54f9e52c9c271fb8720906f3d44a0f733b7#e472ab35fbc2da020374f54adbf812ba970746ac,3,7430bc6d1c1e3d6e3d3fe7595b9f9a1b1d7d74b7,,7430bc6d1c1e3d6e3d3fe7595b9f9a1b1d7d74b7,,0,,115,115,0,0,8,0,0,7,0,1,286,38739,984.460104803944,60.0686646531919,134.102583959317,1.0,,2015-02-05 02:12:38,2015-02-05 02:17:40,passed,2072,"[49545372, 49545373, 49545374, 49545375]",3010,49545373,ruby,ok,1,ruby,rspec,1.0,,7171,0,7171,0,,10.51,,0
49634135,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,2aa6948c32955bf5bc1f958728bcc6947daf708a,build_found,7430bc6d1c1e3d6e3d3fe7595b9f9a1b1d7d74b7,49545371,2015-02-05 17:44:13,70,2aa6948c32955bf5bc1f958728bcc6947daf708a,1,2aa6948c32955bf5bc1f958728bcc6947daf708a,,2aa6948c32955bf5bc1f958728bcc6947daf708a,,0,,111,181,1,0,10,0,0,11,0,0,182,38800,984.381443298969,60.1546391752577,134.226804123711,1.0,,2015-02-05 18:00:20,2015-02-05 18:01:09,passed,2114,"[49634136, 49634137, 49634138, 49634139]",3014,49634137,ruby,ok,1,ruby,rspec,1.0,,7179,0,7179,0,,10.42,,0
49641548,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,6d95a0a23889ba8d33e223ae3dbcb0745a5fd509,build_found,2aa6948c32955bf5bc1f958728bcc6947daf708a,49634135,2015-02-05 18:58:46,70,6d95a0a23889ba8d33e223ae3dbcb0745a5fd509,1,6d95a0a23889ba8d33e223ae3dbcb0745a5fd509,,6d95a0a23889ba8d33e223ae3dbcb0745a5fd509,,0,,10,18,0,0,2,0,0,2,0,0,18,38800,984.123711340206,60.1288659793814,134.201030927835,1.0,,2015-02-05 19:02:15,2015-02-05 19:02:55,passed,2329,"[49641549, 49641551, 49641552, 49641553]",3015,49641549,ruby,ok,1,ruby,rspec,1.0,,7147,0,7147,0,,17.19,,0
49642479,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,2f1585eeb57ea3d3885e56ddb7d34482f3b6cfaf,build_found,6d95a0a23889ba8d33e223ae3dbcb0745a5fd509,49641548,2015-02-05 19:09:19,70,2f1585eeb57ea3d3885e56ddb7d34482f3b6cfaf,1,2f1585eeb57ea3d3885e56ddb7d34482f3b6cfaf,,2f1585eeb57ea3d3885e56ddb7d34482f3b6cfaf,,0,,70,38,0,0,4,0,0,4,0,0,74,38834,982.438069732708,60.0247206056548,133.697275583252,1.0,,2015-02-05 19:10:00,2015-02-05 19:10:49,passed,2373,"[49642480, 49642481, 49642482, 49642483]",3016,49642481,ruby,ok,1,ruby,rspec,1.0,,7178,0,7178,0,,12.74,,0
49651119,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,aed75bf8e4d8036d55c34dc3b34a87ddbeb38ae8,build_found,2f1585eeb57ea3d3885e56ddb7d34482f3b6cfaf,49642479,2015-02-05 20:10:48,70,aed75bf8e4d8036d55c34dc3b34a87ddbeb38ae8,1,aed75bf8e4d8036d55c34dc3b34a87ddbeb38ae8,,aed75bf8e4d8036d55c34dc3b34a87ddbeb38ae8,,0,,189,0,0,0,3,0,0,3,0,0,22,38949,979.537343705872,59.8474928752985,133.302523813192,1.0,,2015-02-05 20:12:30,2015-02-05 20:13:25,passed,2323,"[49651120, 49651121, 49651122, 49651123]",3017,49651121,ruby,ok,1,ruby,rspec,1.0,,7189,0,7189,0,,9.61,,0
49675989,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,33adc07556afc42b02d36d99bd2b1ca9c62f89e2,build_found,aed75bf8e4d8036d55c34dc3b34a87ddbeb38ae8,49651119,2015-02-05 23:20:36,69,33adc07556afc42b02d36d99bd2b1ca9c62f89e2,1,33adc07556afc42b02d36d99bd2b1ca9c62f89e2,,33adc07556afc42b02d36d99bd2b1ca9c62f89e2,,0,,55,51,0,0,7,0,0,7,0,0,309,38980,979.604925602873,59.8768599281683,133.324781939456,1.0,,2015-02-05 23:20:47,2015-02-05 23:21:32,passed,2162,"[49675990, 49675991, 49675992, 49675993]",3018,49675992,ruby,ok,14,ruby,rspec,1.0,,293,0,293,0,,23.73,,0
49687068,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,47732b531a37d607ca67e4a343c5f8fd3db23402,build_found,33adc07556afc42b02d36d99bd2b1ca9c62f89e2,49675989,2015-02-06 01:18:26,70,47732b531a37d607ca67e4a343c5f8fd3db23402,1,47732b531a37d607ca67e4a343c5f8fd3db23402,,47732b531a37d607ca67e4a343c5f8fd3db23402,,0,,9,61,1,0,3,0,0,4,0,0,14,38981,980.965085554501,60.0035914932916,133.449629306585,0.0,,2015-02-06 01:19:08,2015-02-06 01:19:56,passed,2105,"[49687069, 49687070, 49687071, 49687072]",3019,49687069,ruby,ok,1,ruby,rspec,1.0,,7166,0,7166,0,,9.34,,0
49770903,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,7f2414edf53fdfad86060a6a4a207432f0d6b258#21b01e2e06fe97d91ee1c451e8c486fefc05b098,build_found,47732b531a37d607ca67e4a343c5f8fd3db23402,49687068,2015-02-06 00:39:56,70,21b01e2e06fe97d91ee1c451e8c486fefc05b098#7f2414edf53fdfad86060a6a4a207432f0d6b258,2,21b01e2e06fe97d91ee1c451e8c486fefc05b098,,21b01e2e06fe97d91ee1c451e8c486fefc05b098,,0,,559,0,0,0,3,0,0,3,0,0,54,39236,974.589662554797,59.613620144765,132.582322357019,1.0,,2015-02-06 17:36:09,2015-02-06 17:37:12,passed,2100,"[49770904, 49770905, 49770906, 49770907]",3020,49770905,ruby,ok,1,ruby,rspec,1.0,,7221,0,7221,0,,10.13,,0
49789396,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,808099a296d4598efdf8d3566d62a28e67c9ff83,build_found,21b01e2e06fe97d91ee1c451e8c486fefc05b098,49770903,2015-02-06 19:56:37,70,808099a296d4598efdf8d3566d62a28e67c9ff83,1,808099a296d4598efdf8d3566d62a28e67c9ff83,,808099a296d4598efdf8d3566d62a28e67c9ff83,,0,,58,8,0,0,4,0,0,4,0,0,51,39249,974.088511809218,59.5683966470483,132.487451909603,1.0,,2015-02-06 20:25:35,2015-02-06 20:26:16,passed,2199,"[49789398, 49789400, 49789402, 49789404]",3021,49789398,ruby,ok,1,ruby,rspec,1.0,,7189,0,7189,0,,13.76,,0
49805311,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,446034a18fdba64f4d2458cf800188c95888f12f,build_found,808099a296d4598efdf8d3566d62a28e67c9ff83,49789396,2015-02-06 22:40:11,69,446034a18fdba64f4d2458cf800188c95888f12f,1,446034a18fdba64f4d2458cf800188c95888f12f,,446034a18fdba64f4d2458cf800188c95888f12f,,0,,0,4,0,0,2,0,0,2,0,0,300,39249,974.088511809218,59.5683966470483,132.487451909603,1.0,,2015-02-06 22:40:42,2015-02-06 22:41:37,passed,2153,"[49805312, 49805313, 49805314, 49805315]",3022,49805314,ruby,ok,1,ruby,rspec,1.0,,293,0,293,0,,27.23,,0
49810888,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,3b5c094b46b1327aa4f39d5548fc20756b7b8f81,build_found,446034a18fdba64f4d2458cf800188c95888f12f,49805311,2015-02-06 22:57:27,69,3b5c094b46b1327aa4f39d5548fc20756b7b8f81,1,3b5c094b46b1327aa4f39d5548fc20756b7b8f81,,3b5c094b46b1327aa4f39d5548fc20756b7b8f81,,0,,31,44,0,0,6,0,0,6,0,0,315,39277,974.106983730937,59.5768515925351,132.596685082873,0.0,,2015-02-06 23:30:32,2015-02-06 23:31:17,failed,2325,"[49810889, 49810890, 49810891, 49810893]",3023,49810890,ruby,ok,1,ruby,rspec,1.0,,7222,0,7222,0,,11.45,,0
49812082,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f9413897c5d0fc3c4f8ca587577a113a45d20e32,build_found,3b5c094b46b1327aa4f39d5548fc20756b7b8f81,49810888,2015-02-06 23:32:09,69,f9413897c5d0fc3c4f8ca587577a113a45d20e32,1,f9413897c5d0fc3c4f8ca587577a113a45d20e32,,f9413897c5d0fc3c4f8ca587577a113a45d20e32,,0,,8,18,0,0,3,0,0,3,0,0,70,39279,974.388350008911,59.5992769673362,132.615392448891,1.0,,2015-02-06 23:39:54,2015-02-06 23:40:57,failed,2260,"[49812083, 49812085, 49812087, 49812090]",3024,49812085,ruby,broken,1,ruby,rspec,1.0,,7222,1,7223,0,,11.55,,0
49816298,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,5d7270d9e8c2b68436932cea9a7c9acd56562a90,build_found,f9413897c5d0fc3c4f8ca587577a113a45d20e32,49812082,2015-02-07 00:23:29,69,5d7270d9e8c2b68436932cea9a7c9acd56562a90,1,5d7270d9e8c2b68436932cea9a7c9acd56562a90,,5d7270d9e8c2b68436932cea9a7c9acd56562a90,,0,,0,4,0,0,2,0,0,2,0,0,300,39279,974.388350008911,59.5992769673362,132.615392448891,1.0,,2015-02-07 00:24:45,2015-02-07 00:25:29,passed,1945,"[49816299, 49816300, 49816301, 49816302]",3025,49816302,ruby,ok,1,ruby,,0.0,,,,,,,,,0
50087078,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,ec7e86d7c3d17c5093e6956119ae4f2c8bc24856,build_found,5d7270d9e8c2b68436932cea9a7c9acd56562a90,49816298,2015-02-09 17:32:47,69,ec7e86d7c3d17c5093e6956119ae4f2c8bc24856,1,ec7e86d7c3d17c5093e6956119ae4f2c8bc24856,,ec7e86d7c3d17c5093e6956119ae4f2c8bc24856,,0,,2,0,0,0,2,0,0,2,0,0,58,39277,974.437966239784,59.6023117855233,132.622145275861,1.0,,2015-02-09 17:33:25,2015-02-09 17:34:36,passed,2785,"[50087079, 50087080, 50087081, 50087082]",3030,50087079,ruby,ok,1,ruby,rspec,1.0,,7192,0,7192,0,,10.67,,0
50088388,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,6308f05b7dad39e11f103df9522ca48e33b2f811,build_found,ec7e86d7c3d17c5093e6956119ae4f2c8bc24856,50087078,2015-02-09 17:42:35,69,6308f05b7dad39e11f103df9522ca48e33b2f811,1,6308f05b7dad39e11f103df9522ca48e33b2f811,,6308f05b7dad39e11f103df9522ca48e33b2f811,,0,,2,2,0,0,2,0,0,2,0,0,302,39277,974.437966239784,59.6023117855233,132.622145275861,1.0,,2015-02-09 17:43:12,2015-02-09 17:44:08,passed,2335,"[50088390, 50088392, 50088393, 50088394]",3031,50088394,ruby,ok,1,ruby,,0.0,,,,,,,,,0
50094291,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,6ddbb90e80f1732e2792776174eb66253fb458f6,build_found,6308f05b7dad39e11f103df9522ca48e33b2f811,50088388,2015-02-09 18:20:01,69,6ddbb90e80f1732e2792776174eb66253fb458f6,1,6ddbb90e80f1732e2792776174eb66253fb458f6,,6ddbb90e80f1732e2792776174eb66253fb458f6,,0,,2,10,0,0,2,0,0,2,0,0,63,39277,974.64164778369,59.6277719785116,132.647605468849,1.0,,2015-02-09 18:31:29,2015-02-09 18:32:16,passed,2375,"[50094292, 50094293, 50094294, 50094295]",3032,50094293,ruby,ok,1,ruby,rspec,1.0,,7224,0,7224,0,,9.65,,0
50100694,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,13e21cdaf2148f002f41bc817361b73064ea26e7#d74b7a885d473ac50d850db12db940037e1a67f0#d4413da41a593aff1955367811148be99bc81b2c,build_found,6ddbb90e80f1732e2792776174eb66253fb458f6,50094291,2015-02-06 22:47:27,69,d4413da41a593aff1955367811148be99bc81b2c#d74b7a885d473ac50d850db12db940037e1a67f0#13e21cdaf2148f002f41bc817361b73064ea26e7,3,d4413da41a593aff1955367811148be99bc81b2c,,d4413da41a593aff1955367811148be99bc81b2c,,0,,1811,2,6,0,3,0,0,10,0,0,50,40109,954.424194071156,58.3908848388142,129.896033309232,1.0,,2015-02-09 19:20:00,2015-02-09 19:20:41,passed,2179,"[50100695, 50100696, 50100697, 50100698]",3033,50100697,ruby,ok,1,ruby,rspec,1.0,,293,0,293,0,,22.44,,0
50104005,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,314a0c54cce8db2eecc0c06188adaeb68491576f,build_found,d4413da41a593aff1955367811148be99bc81b2c,50100694,2015-02-09 19:45:18,69,314a0c54cce8db2eecc0c06188adaeb68491576f,1,314a0c54cce8db2eecc0c06188adaeb68491576f,,314a0c54cce8db2eecc0c06188adaeb68491576f,,0,,746,0,0,1,2,0,0,3,0,0,26,39490,969.384654342872,59.3061534565713,131.93213471765,1.0,,2015-02-09 19:46:36,2015-02-09 19:47:19,passed,2467,"[50104006, 50104007, 50104008, 50104009]",3034,50104008,ruby,ok,1,ruby,rspec,1.0,,293,0,293,0,,38.26,,0
50134968,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,70ebfe9ec9449e96996ca7210326402606326d8a,build_found,314a0c54cce8db2eecc0c06188adaeb68491576f,50104005,2015-02-09 23:48:24,69,70ebfe9ec9449e96996ca7210326402606326d8a,1,70ebfe9ec9449e96996ca7210326402606326d8a,,70ebfe9ec9449e96996ca7210326402606326d8a,,0,,430,0,0,0,1,0,0,3,0,0,27,39460,970.121642169285,59.3512417638115,132.032437911809,1.0,,2015-02-09 23:48:57,2015-02-09 23:49:33,passed,2149,"[50134969, 50134970, 50134971, 50134972]",3035,50134970,ruby,ok,1,ruby,rspec,1.0,,7242,0,7242,0,,9.07,,0
50143202,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,c8be25a5339db4a2e9ad9c1c0fbee3818d28cfe6#9bdf230afbd12c44ed5f3813cc28ef5b3f6c3b63,build_found,70ebfe9ec9449e96996ca7210326402606326d8a,50134968,2015-02-09 18:36:37,69,9bdf230afbd12c44ed5f3813cc28ef5b3f6c3b63#c8be25a5339db4a2e9ad9c1c0fbee3818d28cfe6,2,9bdf230afbd12c44ed5f3813cc28ef5b3f6c3b63,,9bdf230afbd12c44ed5f3813cc28ef5b3f6c3b63,,0,,247,58,1,0,16,0,0,17,0,0,323,39538,968.536597703475,59.2341544842936,131.771966209722,1.0,,2015-02-10 01:14:58,2015-02-10 01:15:47,passed,2021,"[50143203, 50143204, 50143205, 50143206]",3036,50143205,ruby,ok,1,ruby,rspec,1.0,,293,0,293,0,,23.98,,0
50144686,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,fb912776cf3413102fee237d48940a7901e6a05b,build_found,9bdf230afbd12c44ed5f3813cc28ef5b3f6c3b63,50143202,2015-02-10 00:16:47,69,fb912776cf3413102fee237d48940a7901e6a05b,1,fb912776cf3413102fee237d48940a7901e6a05b,,fb912776cf3413102fee237d48940a7901e6a05b,,0,,20,0,0,0,5,0,0,4,0,1,145,39550,968.242730720607,59.2161820480405,131.73198482933,1.0,,2015-02-10 01:40:12,2015-02-10 01:40:56,passed,1954,"[50144687, 50144688, 50144689, 50144690]",3037,50144687,ruby,ok,0,ruby,rspec,1.0,,7217,0,7217,0,,10.04,,0
