tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
60902347,chef/chef,0.0,,,ruby,,master,7,b49faa5611ec56ff545e05dd896e6bba858c8916#c65ec07f280aa310b1bd63f632fc9fce543165ce#5a2ecb9bc39e2926b86c5f154e113292f80d45c9#c70fee6e7b522a62e2c0c90ce3a0e422e2fa5d6c#49c9146d86a019dd2bdc80c59b62e2c10bcd5412#ddb82fa280f5259790c7b6c7df08666a3f07b299#e2b7e4e76cd8dae088299137d991a0455d87a109,build_found,ef6eedf4a7dbc1046c72e21dc4270915c02de9d4,60869988,2015-02-19 21:16:02,41,e2b7e4e76cd8dae088299137d991a0455d87a109#ddb82fa280f5259790c7b6c7df08666a3f07b299#49c9146d86a019dd2bdc80c59b62e2c10bcd5412#c70fee6e7b522a62e2c0c90ce3a0e422e2fa5d6c#5a2ecb9bc39e2926b86c5f154e113292f80d45c9#c65ec07f280aa310b1bd63f632fc9fce543165ce#b49faa5611ec56ff545e05dd896e6bba858c8916,7,e2b7e4e76cd8dae088299137d991a0455d87a109,,e2b7e4e76cd8dae088299137d991a0455d87a109,,0,,120,161,1,1,10,0,0,12,0,0,988,53874,1501.09514793778,145.543304748116,249.823662620188,0.0,,2015-05-01 22:46:01,2015-05-01 22:49:36,failed,4812,"[60902348, 60902349, 60902350, 60902351, 60902352]",6037,60902349,ruby,broken,9,ruby,rspec,1.0,,12309,5,12314,760,,8.5,,0
60909322,chef/chef,1.0,2015-05-01 22:14:57,3325,ruby,commits_in_master,master,2,b5ae23df27d6dd2922d40309f6c1c23e97da4bb5#7f0de95e21cdb92c37b431128c6548382375337a,build_found,e2b7e4e76cd8dae088299137d991a0455d87a109,60902347,2015-05-02 00:09:22,44,b5ae23df27d6dd2922d40309f6c1c23e97da4bb5,1,b5ae23df27d6dd2922d40309f6c1c23e97da4bb5,e2b7e4e76cd8dae088299137d991a0455d87a109,1652066c0c0f836539c3fa379b03ff8b6f551bab,8,0,0,6,13,0,0,2,0,0,2,0,0,111,53878,1501.15074798619,145.569620253165,249.842236163183,0.0,79,2015-05-20 10:54:33,2015-05-07 20:20:34,passed,2799,"[60909323, 60909324, 60909325, 60909326, 60909327]",6040,60909324,ruby,ok,5,ruby,rspec,1.0,,11775,0,11775,760,,6.33,,0
60923420,chef/chef,1.0,2015-05-02 02:52:40,3328,ruby,commits_in_master,master,4,8240819353e8afab19cd9aa4970e5862f542224b#ec0cf9def61aa2e104ddc417bac7185774ecd41a#aa6dd9c22449f7d951afca283907bf8b56efdf96#833997960029c39017c2297f0d9e8ed5bd9ed174,build_found,e2b7e4e76cd8dae088299137d991a0455d87a109,60902347,2015-05-02 04:48:58,42,aa6dd9c22449f7d951afca283907bf8b56efdf96#ec0cf9def61aa2e104ddc417bac7185774ecd41a#8240819353e8afab19cd9aa4970e5862f542224b,3,aa6dd9c22449f7d951afca283907bf8b56efdf96,e2b7e4e76cd8dae088299137d991a0455d87a109,d5af6dd565ecb341d7c9cc37360118f2a9168a7f,0,0,0,8,0,0,0,26,0,0,2,0,0,66,53874,1501.09514793778,145.543304748116,249.823662620188,1.0,29,2015-05-06 07:49:32,2015-05-02 04:52:54,passed,1902,"[60923421, 60923422, 60923423, 60923424, 60923425]",6044,60923423,ruby,ok,5,ruby,rspec,1.0,,11773,0,11773,760,,6.36,,0
61183420,chef/chef,0.0,,,ruby,,master,3,672863494394aa7af897c64e0ff63ccfc5f88d9a#411dfbe979082be19a67df4d9d67cc0eb8c93fe2#c8af4993151e6636008b1ae7cdae01008247ccc9,merge_found,,,2015-04-29 02:53:49,42,c8af4993151e6636008b1ae7cdae01008247ccc9,1,c8af4993151e6636008b1ae7cdae01008247ccc9,,c8af4993151e6636008b1ae7cdae01008247ccc9,,0,,1,28,0,0,2,0,0,2,0,0,30,53875,1501.27146171694,145.559164733179,249.930394431555,1.0,,2015-05-04 17:58:52,2015-05-04 17:59:53,failed,4903,"[61183421, 61183422, 61183423, 61183424, 61183425]",6048,61183424,ruby,ok,9,ruby,rspec,1.0,,1302,0,1302,11,,28.15,,0
61183523,chef/chef,1.0,2015-04-30 21:57:39,3320,ruby,commits_in_master,master,11,b49faa5611ec56ff545e05dd896e6bba858c8916#c65ec07f280aa310b1bd63f632fc9fce543165ce#5a2ecb9bc39e2926b86c5f154e113292f80d45c9#c70fee6e7b522a62e2c0c90ce3a0e422e2fa5d6c#49c9146d86a019dd2bdc80c59b62e2c10bcd5412#ddb82fa280f5259790c7b6c7df08666a3f07b299#e2b7e4e76cd8dae088299137d991a0455d87a109#a874fce5a4f7e79f7319e5959b6802ad48c45344#c54c28cbc613bd2a13d000af720c2859dc898a49#228d3b1b98d29d07060050313e5485cffe5d19d8#bf97afa34c5da66c84e8f07f83e249d1c25811e2,build_found,e2b7e4e76cd8dae088299137d991a0455d87a109,60902347,2015-02-19 21:16:02,42,bf97afa34c5da66c84e8f07f83e249d1c25811e2#228d3b1b98d29d07060050313e5485cffe5d19d8#c54c28cbc613bd2a13d000af720c2859dc898a49#a874fce5a4f7e79f7319e5959b6802ad48c45344,4,bf97afa34c5da66c84e8f07f83e249d1c25811e2,c8af4993151e6636008b1ae7cdae01008247ccc9,b9fff982502a1f13d93c4b7ebb986425dc12b61a,0,0,0,22,7,0,0,6,0,0,6,0,0,822,53883,1500.93721581946,145.53755358833,249.781934933096,1.0,23,2015-05-04 17:59:18,2015-05-04 18:45:40,passed,2698,"[61183524, 61183525, 61183526, 61183527, 61183528]",6049,61183528,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.81,,0
61192496,chef/chef,0.0,,,ruby,,master,5,a874fce5a4f7e79f7319e5959b6802ad48c45344#c54c28cbc613bd2a13d000af720c2859dc898a49#228d3b1b98d29d07060050313e5485cffe5d19d8#bf97afa34c5da66c84e8f07f83e249d1c25811e2#c6c7329ff54851390e0e84d0b681ee8396b3f34c,merge_found,,,2015-04-24 22:07:23,42,c6c7329ff54851390e0e84d0b681ee8396b3f34c,1,c6c7329ff54851390e0e84d0b681ee8396b3f34c,,c6c7329ff54851390e0e84d0b681ee8396b3f34c,,0,,20,7,0,0,6,0,0,6,0,0,826,53884,1501.11350308069,145.553411031104,249.888649691931,1.0,,2015-05-04 19:05:03,2015-05-04 19:33:59,failed,5002,"[61192497, 61192499, 61192500, 61192501, 61192502]",6053,61192500,ruby,broken,7,ruby,rspec,1.0,,12311,5,12316,760,,7.58,,0
61201863,chef/chef,1.0,2015-04-30 20:11:05,3319,ruby,commits_in_master,master,9,a874fce5a4f7e79f7319e5959b6802ad48c45344#c54c28cbc613bd2a13d000af720c2859dc898a49#228d3b1b98d29d07060050313e5485cffe5d19d8#bf97afa34c5da66c84e8f07f83e249d1c25811e2#c6c7329ff54851390e0e84d0b681ee8396b3f34c#ddf2135f147eca68490829dd96c65690c27f8d04#2160fb4f917fb9f843c2bbd11093cbb1c2873482#a93fc69d0c09a9e8fc5f5cdac865d91db4ea012f#81a0a4b1b8b615749953c0154c127e900a7121b9,build_found,c6c7329ff54851390e0e84d0b681ee8396b3f34c,61192496,2015-04-24 22:07:23,42,81a0a4b1b8b615749953c0154c127e900a7121b9#a93fc69d0c09a9e8fc5f5cdac865d91db4ea012f#2160fb4f917fb9f843c2bbd11093cbb1c2873482#ddf2135f147eca68490829dd96c65690c27f8d04,4,81a0a4b1b8b615749953c0154c127e900a7121b9,c6c7329ff54851390e0e84d0b681ee8396b3f34c,801701263d971e2106c4da63e59b7dcf7d9e3ddb,0,0,0,41,191,2,0,11,0,0,13,0,0,666,53920,1501.78041543027,145.586053412463,249.870178041543,1.0,82,2015-05-04 20:19:28,2015-05-04 21:00:45,passed,2669,"[61201864, 61201865, 61201866, 61201867, 61201868]",6056,61201868,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.84,,0
61212397,chef/chef,0.0,,,ruby,,master,5,ddf2135f147eca68490829dd96c65690c27f8d04#2160fb4f917fb9f843c2bbd11093cbb1c2873482#a93fc69d0c09a9e8fc5f5cdac865d91db4ea012f#81a0a4b1b8b615749953c0154c127e900a7121b9#20559c2206c5a7f7e1512f6146593dc34a6101fc,merge_found,,,2015-04-30 22:06:17,42,20559c2206c5a7f7e1512f6146593dc34a6101fc,1,20559c2206c5a7f7e1512f6146593dc34a6101fc,,20559c2206c5a7f7e1512f6146593dc34a6101fc,,0,,41,187,2,0,11,0,0,13,0,0,670,53920,1501.78041543027,145.586053412463,249.870178041543,1.0,,2015-05-04 21:30:14,2015-05-04 21:31:25,failed,4690,"[61212398, 61212399, 61212400, 61212401, 61212402]",6057,61212400,ruby,broken,11,ruby,rspec,1.0,,12319,5,12324,760,,7.35,,0
61227987,chef/chef,1.0,2015-05-04 21:50:39,3333,ruby,commits_in_master,master,5,1656fd7b8d34348541311e063192964ac014159d#014113b5c6a8f1650c5968da1385a4ae4237b84e#1dfa55fe77fe03cdd90a342a73b4478e1e16d1e8#d58d7948e68b31497b5291a0fb08985aa0ebe224#f8f75768326749dad3b3e32340987974e63de4be,build_found,20559c2206c5a7f7e1512f6146593dc34a6101fc,61212397,2015-05-04 23:42:13,43,1656fd7b8d34348541311e063192964ac014159d,1,1656fd7b8d34348541311e063192964ac014159d,20559c2206c5a7f7e1512f6146593dc34a6101fc,9ad6e7350f41f579c0d3873df097eca443254c15,0,0,0,4,0,0,0,1,0,0,1,0,0,11,53922,1501.72471347502,145.58065353659,249.860910203627,0.0,96,2015-05-06 07:51:09,2015-05-04 23:51:08,passed,2736,"[61227988, 61227989, 61227990, 61227991, 61227992]",6060,61227988,ruby,ok,7,ruby,rspec,1.0,,11791,0,11791,760,,15.01,,0
61273902,chef/chef,0.0,,,ruby,,master,1,8c92948746bc418fac09218814a9cfb9e4894b5d,build_found,20559c2206c5a7f7e1512f6146593dc34a6101fc,61212397,2015-05-05 09:01:54,43,8c92948746bc418fac09218814a9cfb9e4894b5d,1,8c92948746bc418fac09218814a9cfb9e4894b5d,,8c92948746bc418fac09218814a9cfb9e4894b5d,,0,,2,0,0,0,1,0,0,1,0,0,528,53920,1501.78041543027,145.586053412463,249.870178041543,1.0,,2015-05-05 09:03:06,2015-05-05 09:03:44,failed,5043,"[61273903, 61273904, 61273905, 61273906, 61273907]",6061,61273904,ruby,broken,19,ruby,rspec,1.0,,12319,5,12324,760,,7.19,,0
61335589,chef/chef,0.0,,,ruby,,master,1,f74c9a16ed3a9d14bc1dfb6e9d34601c6afbd6a9,build_found,8c92948746bc418fac09218814a9cfb9e4894b5d,61273902,2015-05-05 16:50:52,43,f74c9a16ed3a9d14bc1dfb6e9d34601c6afbd6a9,1,f74c9a16ed3a9d14bc1dfb6e9d34601c6afbd6a9,,f74c9a16ed3a9d14bc1dfb6e9d34601c6afbd6a9,,0,,26,37,0,0,3,0,0,3,0,0,540,53921,1501.99365738766,145.601899074572,249.939726637117,1.0,,2015-05-05 16:51:36,2015-05-05 19:27:54,failed,4116,"[61335590, 61335591, 61335592, 61335593, 61335594]",6065,61335594,ruby,broken,1,ruby,,0.0,,,,,,,,,0
61336003,chef/chef,0.0,,,ruby,,master,6,c76b988f83ea3cbaa5dd773577265ec5382a9a90#7204f72e91235fd52c6a97ed3169d31caf7235d1#25e05528231b32ed181f57c983d9a8161564571e#d52e13ea77589ba0209ba48454b78c60674a7e79#7f56dbd49e32149a98f7e1a3873a65b94d8e627c#7d4c769e0196e8167662beabc67dbbc02d42a437,merge_found,,,2015-02-22 20:00:21,43,7d4c769e0196e8167662beabc67dbbc02d42a437#7f56dbd49e32149a98f7e1a3873a65b94d8e627c,2,7d4c769e0196e8167662beabc67dbbc02d42a437,,7d4c769e0196e8167662beabc67dbbc02d42a437,,0,,7,18,0,0,3,0,0,3,0,0,577,53926,1502.13255201573,145.625486778178,249.953640173571,1.0,,2015-05-05 16:54:21,2015-05-05 19:51:46,failed,4925,"[61336004, 61336005, 61336006, 61336007, 61336008]",6066,61336008,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,1.92,,0
61348083,chef/chef,1.0,2015-05-04 21:50:39,3333,ruby,commits_in_master,master,1,014113b5c6a8f1650c5968da1385a4ae4237b84e,build_found,1656fd7b8d34348541311e063192964ac014159d,61227987,2015-05-05 18:26:26,43,014113b5c6a8f1650c5968da1385a4ae4237b84e,1,014113b5c6a8f1650c5968da1385a4ae4237b84e,7d4c769e0196e8167662beabc67dbbc02d42a437,507dc9c61274ca3409c022152299ef923c748f98,11,0,1,12,21,0,0,2,0,0,2,0,0,16,53912,1501.66938714943,145.570559430183,249.851610031162,0.0,96,2015-05-05 18:26:30,2015-05-05 20:29:25,failed,2369,"[61348084, 61348085, 61348086, 61348087, 61348088]",6068,61348084,ruby,ok,32,ruby,rspec,1.0,,11790,0,11790,760,,18.8,,0
61350927,chef/chef,1.0,2015-05-05 16:45:08,3335,ruby,commits_in_master,master,9,c76b988f83ea3cbaa5dd773577265ec5382a9a90#7204f72e91235fd52c6a97ed3169d31caf7235d1#8c92948746bc418fac09218814a9cfb9e4894b5d#25e05528231b32ed181f57c983d9a8161564571e#f74c9a16ed3a9d14bc1dfb6e9d34601c6afbd6a9#d52e13ea77589ba0209ba48454b78c60674a7e79#7f56dbd49e32149a98f7e1a3873a65b94d8e627c#7d4c769e0196e8167662beabc67dbbc02d42a437#1fc84d53df245ea5e983aaa8bacab7a39fd9b043,build_found,7d4c769e0196e8167662beabc67dbbc02d42a437,61336003,2015-02-22 20:00:21,43,1fc84d53df245ea5e983aaa8bacab7a39fd9b043,1,1fc84d53df245ea5e983aaa8bacab7a39fd9b043,7d4c769e0196e8167662beabc67dbbc02d42a437,626652fc4997a7365ffa6742ba1b0818062252da,0,0,0,0,0,0,0,1,0,0,0,0,1,63,53926,1502.13255201573,145.625486778178,249.953640173571,1.0,10,2015-05-05 18:44:52,2015-05-05 20:55:18,passed,2735,"[61350928, 61350930, 61350931, 61350932, 61350933]",6069,61350932,ruby,ok,14,ruby,rspec,1.0,,1302,0,1302,11,,35.01,,0
61355469,chef/chef,1.0,2015-05-04 21:50:39,3333,ruby,commits_in_master,master,1,1dfa55fe77fe03cdd90a342a73b4478e1e16d1e8,build_found,014113b5c6a8f1650c5968da1385a4ae4237b84e,61348083,2015-05-05 19:18:01,43,1dfa55fe77fe03cdd90a342a73b4478e1e16d1e8,1,1dfa55fe77fe03cdd90a342a73b4478e1e16d1e8,7d4c769e0196e8167662beabc67dbbc02d42a437,a09ec6f80df3ae8df7df7a0346e0a37b98c12287,0,0,0,7,0,0,0,1,0,0,1,0,0,13,53908,1501.78081175336,145.581360836982,249.870149142984,0.0,96,2015-05-05 19:18:07,2015-05-05 21:59:23,passed,2711,"[61355470, 61355471, 61355472, 61355473, 61355474]",6071,61355474,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.94,,0
61355812,chef/chef,1.0,2015-05-04 21:50:39,3333,ruby,commits_in_master,master,1,d58d7948e68b31497b5291a0fb08985aa0ebe224,build_found,1dfa55fe77fe03cdd90a342a73b4478e1e16d1e8,61355469,2015-05-05 19:19:49,43,d58d7948e68b31497b5291a0fb08985aa0ebe224,1,d58d7948e68b31497b5291a0fb08985aa0ebe224,7d4c769e0196e8167662beabc67dbbc02d42a437,c13de4e0122bd38fd00c5ae9f46e9ef73b044b0e,0,0,0,1,0,0,0,1,0,0,1,0,0,14,53907,1501.80867048806,145.584061439145,249.874784350826,0.0,96,2015-05-05 19:19:55,2015-05-05 22:12:02,passed,2769,"[61355813, 61355814, 61355815, 61355816, 61355817]",6072,61355814,ruby,ok,7,ruby,rspec,1.0,,11781,0,11781,760,,7.16,,0
61403971,chef/chef,0.0,,,ruby,,master,2,1fc84d53df245ea5e983aaa8bacab7a39fd9b043#fac767656ed35a2ea615c350ff5cb591b729570a,merge_found,,,2015-05-05 18:40:10,43,fac767656ed35a2ea615c350ff5cb591b729570a,1,fac767656ed35a2ea615c350ff5cb591b729570a,,fac767656ed35a2ea615c350ff5cb591b729570a,,0,,0,0,0,0,1,0,0,0,0,1,64,53926,1502.13255201573,145.625486778178,249.953640173571,1.0,,2015-05-06 02:35:24,2015-05-06 02:35:40,failed,4203,"[61403972, 61403973, 61403974, 61403975, 61403976]",6074,61403973,ruby,broken,6,ruby,rspec,1.0,,12320,5,12325,760,,6.65,,0
61427075,chef/chef,0.0,,,ruby,,master,4,8240819353e8afab19cd9aa4970e5862f542224b#ec0cf9def61aa2e104ddc417bac7185774ecd41a#aa6dd9c22449f7d951afca283907bf8b56efdf96#833997960029c39017c2297f0d9e8ed5bd9ed174,merge_found,,,2015-05-02 04:48:58,43,833997960029c39017c2297f0d9e8ed5bd9ed174,1,833997960029c39017c2297f0d9e8ed5bd9ed174,,833997960029c39017c2297f0d9e8ed5bd9ed174,,0,,6,0,0,0,26,0,0,2,0,0,69,53926,1502.13255201573,145.625486778178,249.953640173571,1.0,,2015-05-06 07:49:32,2015-05-06 07:49:50,failed,6939,"[61427076, 61427077, 61427078, 61427080, 61427081]",6076,61427080,ruby,ok,261,ruby,rspec,1.0,,1302,0,1302,11,,20.51,,0
61427225,chef/chef,0.0,,,ruby,,master,5,1656fd7b8d34348541311e063192964ac014159d#014113b5c6a8f1650c5968da1385a4ae4237b84e#1dfa55fe77fe03cdd90a342a73b4478e1e16d1e8#d58d7948e68b31497b5291a0fb08985aa0ebe224#f8f75768326749dad3b3e32340987974e63de4be,merge_found,,,2015-05-04 23:42:13,43,f8f75768326749dad3b3e32340987974e63de4be,1,f8f75768326749dad3b3e32340987974e63de4be,,f8f75768326749dad3b3e32340987974e63de4be,,0,,20,21,0,0,2,0,0,2,0,0,19,53913,1502.16088883943,145.623504535084,249.958266095376,1.0,,2015-05-06 07:51:09,2015-05-06 08:05:01,failed,7342,"[61427226, 61427227, 61427228, 61427229, 61427230]",6077,61427230,ruby,ok,2,ruby,rspec,1.0,,19,0,19,0,,1.78,,0
61431457,chef/chef,0.0,,,ruby,,master,1,690dcf41954885b087910d9b49f98912390fad10,build_found,f8f75768326749dad3b3e32340987974e63de4be,61427225,2015-05-06 08:33:24,43,690dcf41954885b087910d9b49f98912390fad10,1,690dcf41954885b087910d9b49f98912390fad10,,690dcf41954885b087910d9b49f98912390fad10,,0,,3,0,0,0,1,0,0,1,0,0,531,53913,1502.16088883943,145.623504535084,249.958266095376,1.0,,2015-05-06 08:33:38,2015-05-06 08:46:13,failed,6692,"[61431458, 61431459, 61431460, 61431461, 61431462]",6078,61431461,ruby,broken,264,ruby,,0.0,,,,,,,,,0
61471952,chef/chef,1.0,2015-05-05 17:01:58,3336,ruby,commits_in_master,master,1,ff8e731efcb4034a2538da7a51d4065afd81db15,build_found,8c92948746bc418fac09218814a9cfb9e4894b5d,61273902,2015-05-05 19:21:45,43,ff8e731efcb4034a2538da7a51d4065afd81db15#59b0b068be892e6df67966757c63c91f1428117a#a39af0cb12682b44aa01c86a2d2ba21e1898c44f#e4721a3e89e24614eebd6302e53b3b91d4535a92,4,ff8e731efcb4034a2538da7a51d4065afd81db15,690dcf41954885b087910d9b49f98912390fad10,c7779e666764999cac8f08308209f385a3b9c05a,0,0,4,87,67,2,0,6,0,0,8,0,0,128,53960,1501.33432171979,145.552260934025,249.851742031134,1.0,14,2015-05-06 14:17:29,2015-05-06 14:18:25,failed,2467,"[61471953, 61471954, 61471955, 61471957, 61471958]",6079,61471954,ruby,ok,6,ruby,rspec,1.0,,11785,0,11785,760,,7.29,,0
61522243,chef/chef,1.0,2015-05-06 18:08:12,3340,ruby,commits_in_master,master,2,3b6f32e58c5d40ed9bb33585afd6c62512cfec13#460a06a241237972ac602f470a558e18bdef595f,build_found,690dcf41954885b087910d9b49f98912390fad10,61431457,2015-05-06 19:00:06,43,3b6f32e58c5d40ed9bb33585afd6c62512cfec13,1,3b6f32e58c5d40ed9bb33585afd6c62512cfec13,690dcf41954885b087910d9b49f98912390fad10,0e150c676e769f65561e3aa7383cf8e690b50965,2,0,0,2,61,1,0,1,0,0,2,0,0,7,53914,1502.6338242386,145.676447675928,250.064918203064,1.0,43,2015-05-06 21:23:24,2015-05-06 20:10:00,passed,2889,"[61522244, 61522245, 61522246, 61522247, 61522248]",6081,61522248,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.83,,0
61532042,chef/chef,0.0,,,ruby,,master,2,3b6f32e58c5d40ed9bb33585afd6c62512cfec13#460a06a241237972ac602f470a558e18bdef595f,build_found,3b6f32e58c5d40ed9bb33585afd6c62512cfec13,61522243,2015-05-06 19:00:06,43,460a06a241237972ac602f470a558e18bdef595f,1,460a06a241237972ac602f470a558e18bdef595f,,460a06a241237972ac602f470a558e18bdef595f,,0,,6,0,0,0,1,0,0,1,0,0,532,53914,1502.6338242386,145.676447675928,250.064918203064,1.0,,2015-05-06 21:23:24,2015-05-06 21:27:25,failed,4772,"[61532043, 61532044, 61532045, 61532046, 61532047]",6082,61532044,ruby,broken,7,ruby,rspec,1.0,,12321,5,12326,760,,7.99,,0
61538586,chef/chef,1.0,2015-04-22 17:57:47,3262,ruby,commits_in_master,master,17,39df692406d0a9aee28c634584c7f708d8dcd243#76e5b5a91dd1b92486a8b21a8fcc206ba321f6ab#9a0f9d284424f9d38edc3df184271492dd8f2472#3c5f6827558a50581395df22509ad7ad728a1625#8a5d5a7501bb6763e2dc65c8874aff5a1d5e9d50#ef30733797e3990ed33b9ca537f8ce86cba37486#113c7cf873049dfc2387d5276ad11f16a1427f2a#a9d79036e58968da8554d3ffb563865e104e96f8#4bdfcedd0fd3c377c581a80ff29a734451046527#5d553d13580f3e9c7710f0aa80c327a21ad95498#0c63ea2aa096a98cdfe66176e6ea82dd87b44921#066aaca729031d149a3513e6d662efc6c0878985#b18023d7ffe8ab8de2fbc6d27f1da7d83c85b737#88b31b56f0e3faf7a8090885780a35ff9e38e7b1#e43e14bbd48d1702552824e567f7920881ed877d#4399a210e499b0693d31322038def48384805e08#e4bf480137d5e06aba7c9fee4ae1577361a44a47,build_found,460a06a241237972ac602f470a558e18bdef595f,61532042,2015-04-22 19:53:30,43,4399a210e499b0693d31322038def48384805e08#e43e14bbd48d1702552824e567f7920881ed877d#88b31b56f0e3faf7a8090885780a35ff9e38e7b1#b18023d7ffe8ab8de2fbc6d27f1da7d83c85b737#066aaca729031d149a3513e6d662efc6c0878985#0c63ea2aa096a98cdfe66176e6ea82dd87b44921#5d553d13580f3e9c7710f0aa80c327a21ad95498#4bdfcedd0fd3c377c581a80ff29a734451046527#a9d79036e58968da8554d3ffb563865e104e96f8#113c7cf873049dfc2387d5276ad11f16a1427f2a#ef30733797e3990ed33b9ca537f8ce86cba37486#8a5d5a7501bb6763e2dc65c8874aff5a1d5e9d50#3c5f6827558a50581395df22509ad7ad728a1625#9a0f9d284424f9d38edc3df184271492dd8f2472#76e5b5a91dd1b92486a8b21a8fcc206ba321f6ab#39df692406d0a9aee28c634584c7f708d8dcd243,16,4399a210e499b0693d31322038def48384805e08,460a06a241237972ac602f470a558e18bdef595f,f037752ba4df0425e8e1694d14241feb9147f1f8,0,0,0,125,141,2,0,6,0,0,7,0,0,686,53937,1502.53073029646,145.669948272985,250.013905111519,1.0,28,2015-05-06 22:46:12,2015-05-06 22:14:02,passed,2718,"[61538587, 61538588, 61538589, 61538590, 61538591]",6084,61538590,ruby,ok,5,ruby,rspec,1.0,,1302,0,1302,11,,19.26,,0
61543107,chef/chef,0.0,,,ruby,,master,17,39df692406d0a9aee28c634584c7f708d8dcd243#76e5b5a91dd1b92486a8b21a8fcc206ba321f6ab#9a0f9d284424f9d38edc3df184271492dd8f2472#3c5f6827558a50581395df22509ad7ad728a1625#8a5d5a7501bb6763e2dc65c8874aff5a1d5e9d50#ef30733797e3990ed33b9ca537f8ce86cba37486#113c7cf873049dfc2387d5276ad11f16a1427f2a#a9d79036e58968da8554d3ffb563865e104e96f8#4bdfcedd0fd3c377c581a80ff29a734451046527#5d553d13580f3e9c7710f0aa80c327a21ad95498#0c63ea2aa096a98cdfe66176e6ea82dd87b44921#066aaca729031d149a3513e6d662efc6c0878985#b18023d7ffe8ab8de2fbc6d27f1da7d83c85b737#88b31b56f0e3faf7a8090885780a35ff9e38e7b1#e43e14bbd48d1702552824e567f7920881ed877d#4399a210e499b0693d31322038def48384805e08#e4bf480137d5e06aba7c9fee4ae1577361a44a47,merge_found,,,2015-04-22 19:53:30,43,e4bf480137d5e06aba7c9fee4ae1577361a44a47,1,e4bf480137d5e06aba7c9fee4ae1577361a44a47,,e4bf480137d5e06aba7c9fee4ae1577361a44a47,,0,,55,53,2,0,3,0,0,5,0,0,699,53937,1502.53073029646,145.669948272985,250.013905111519,1.0,,2015-05-06 22:46:12,2015-05-06 23:13:03,failed,4757,"[61543108, 61543109, 61543110, 61543111, 61543112]",6086,61543110,ruby,broken,8,ruby,rspec,1.0,,12324,5,12329,760,,7.15,,0
61550586,chef/chef,1.0,2015-05-06 22:05:09,3342,ruby,commits_in_master,master,3,d3b6b1169978be7cac457a02771b9f417d779c93#7bb5560abbd579820a26ff43d0bfec336f4b9a2f#a5b0ff07093dd52c1c57b84463ed0e4739285fe8,build_found,e4bf480137d5e06aba7c9fee4ae1577361a44a47,61543107,2015-05-07 00:03:45,43,d3b6b1169978be7cac457a02771b9f417d779c93,1,d3b6b1169978be7cac457a02771b9f417d779c93,e4bf480137d5e06aba7c9fee4ae1577361a44a47,54eae99629c42acb4f203e3c0ac82b90f58de010,5,0,1,16,0,0,0,1,0,0,1,0,0,25,53939,1502.47501807597,145.664546988265,250.004634865311,1.0,37,2015-05-12 20:58:00,2015-05-07 03:24:29,passed,2578,"[61550587, 61550588, 61550589, 61550590, 61550591]",6088,61550591,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.73,,0
